sample.name	enrichment	prediction
Zm	2.093550863073188	0.73413265
Sb	2.7101123294954514	1.2625103
Sb	4.064727652486552	3.1904564
Zm	2.686758876784164	0.73202395
Zm	0.7332822495556157	0.44620818
Zm	3.038115686823622	3.9584532
At	3.7725424460307013	4.1033134
Sb	-0.3028605304439769	-0.6624635
Zm	-1.3537097117396346	-1.0247288
Zm	-1.667386852635881	-1.0156555
Zm	-3.0160110525210584	-1.932838
Zm	-3.5119685471834696	-1.396962
Sb	1.9265516175271251	0.91396534
At	0.1391450488511311	0.16519958
At	3.0380514895428963	3.4193258
At	0.3612117065226753	0.93677497
At	0.4581158211537013	0.4173061
Zm	0.2073828129316901	0.50850147
Sb	2.2906975417331426	0.9885986
Zm	-1.502870661031058	-2.3461442
Zm	0.8862005343783612	2.243063
Zm	-0.7041539714974101	-0.7614164
Zm	0.4575910072871278	-1.6072937
Zm	0.4060457920194678	-0.29980373
Sb	2.9611667026042636	2.9028728
Sb	-0.549684197431582	-0.22998945
Sb	3.7139632786943686	3.4754205
Zm	-2.036978562343893	-1.0549953
At	1.4954509884752565	1.8497277
Zm	0.002335751023953947	-0.25186837
At	0.8084774405720377	0.064218916
Zm	1.956929709683792	2.5375428
Sb	0.4698772678397285	0.33754292
Zm	2.5278631427381066	1.5394119
At	-0.01891603676286924	0.870847
Sb	3.79620369399679	1.8731244
Sb	-0.7204918044587992	0.18908387
Sb	3.543642975999387	3.5079792
At	-0.6505847673602823	-0.73875016
Sb	0.18231279548083726	-0.22091399
Sb	0.5399527383290612	-0.11372812
Sb	2.080807635702934	1.5267009
At	3.077229492214547	2.117344
Sb	0.2517160626017539	-0.9650192
Zm	1.812712731584804	0.48458564
Sb	-0.5319676147516708	-0.5061604
Zm	1.9267021448962178	2.718727
Zm	2.1954691767875083	2.0398328
Sb	-0.2316486267375799	-0.6761974
At	3.5575940935295898	3.8405776
Sb	0.26966463595766466	0.4727913
Sb	1.2265863140828075	1.3622471
At	0.01585442986366925	-0.26756215
Zm	0.7395419489284665	0.84376824
Zm	2.2397800603617712	2.5883827
Zm	2.4587129342074627	2.8473608
Zm	0.7744276890635129	-0.13934703
Zm	2.71664873464419	1.2568974
Zm	2.5431476352038125	2.801171
Sb	1.0878193263183529	0.1027872
Sb	-0.19293166219535224	-0.32699317
Sb	3.636645561927272	3.0574608
Sb	-2.0004698651242543	-1.6049998
Zm	-1.6393918171903077	-1.6871363
Sb	1.7617809780285063	0.83844453
Sb	1.1899721338482054	0.088521674
Sb	3.2005289430308643	2.4757915
Zm	-0.024405334959571867	-1.2523179
At	1.394378472364047	1.1268505
At	1.6093972061639168	2.459938
At	1.0853018446605915	0.32296988
At	0.7943284921394491	1.0020702
At	1.0678276427740023	1.1168231
Sb	-0.938487986763358	-1.3768921
At	2.359587545373687	1.5085878
Zm	1.2733077412639953	0.5187313
At	2.4250027660334346	2.6035228
Zm	0.3968873597746447	1.6244153
Zm	2.8282491169182395	3.2517462
Zm	-0.9580030226453432	-1.0648797
Sb	2.2310667910821227	2.0930521
At	1.3083356802242476	1.9095509
At	4.0281237913097	4.162849
At	1.4473147666482822	1.6436112
Sb	-0.2396812908956655	-0.7706194
Zm	-0.058371635781859776	1.5290421
Sb	0.2645046383043299	0.7326183
At	0.6461182049752788	1.7981613
Zm	2.4882012414125105	3.1044142
At	-0.10266516878675523	0.9780581
Zm	-0.6592011246427887	-0.91814363
Zm	2.4657972465868636	2.762102
Sb	1.8039953686088597	1.8884754
Zm	-1.0048112631261643	-0.30406535
Sb	1.4510620271762067	1.5575348
Zm	0.5189161549120169	1.0323342
Zm	4.5373230685361765	3.6252995
Zm	-0.7292426073451648	-0.26134783
Sb	2.9885609506157986	2.3846629
At	2.107007053265899	2.0264888
Zm	0.3146917635298452	0.06857313
Sb	-1.1798148072218182	-1.6594036
Sb	0.6153901034145833	0.012501791
Zm	-1.2723328484031573	-0.43920505
At	0.9479755980422724	1.661215
At	-0.11917263637055435	0.39547193
Sb	-0.8885750603127395	-1.8190945
At	-1.1394872432080672	-0.41123086
At	1.3274977598150173	0.6613664
Zm	0.5962592057437412	0.5813914
At	0.9640343939218438	1.0717746
Sb	-0.5249395489940831	-0.26141822
Zm	2.386994428380873	2.4133735
Sb	2.74685125641778	2.2988365
Zm	-1.7703597123530328	-0.85524964
Sb	3.3177061333856983	2.8692505
Zm	0.6146497591183931	0.68171996
Sb	2.6761377754021067	1.2364029
Sb	2.4571876438850437	-1.4765798
At	1.8775862701508743	1.1592665
At	1.2255831767058245	1.1249245
Sb	0.7848600464304843	0.035759255
Sb	2.4005816096144517	1.2541604
Sb	-2.036090191708693	-1.2785984
Sb	3.427003720586027	3.7460036
Sb	-2.118256214623136	-1.8640358
At	0.1106189804069887	0.40893283
Zm	-2.324915965963162	-1.0291013
At	-0.12092474114530805	-0.29638785
Zm	0.5654314505461565	0.8882845
At	-0.01621073884618851	-0.74793005
Zm	-2.467574427825016	-2.0742564
Sb	2.3920308385258044	1.2794589
Sb	0.9262932678422884	2.1123662
Sb	2.128025036631958	2.058698
Zm	1.7734755262808422	0.91996306
Sb	2.958556649046037	3.1235864
Sb	0.8012496399422401	1.4147952
Zm	2.5330867395376586	3.2772396
Zm	0.5968526632189625	-0.13004752
Sb	1.3921880773786497	1.2375325
Sb	3.5552979033989316	4.085475
Sb	2.5809872392955286	2.2243028
At	0.6846077057195313	0.8187048
Sb	-0.3507651235168233	-0.8128915
Sb	-0.26124724227117396	0.01295118
At	1.3843372269467724	0.41312534
At	0.1406206759846682	0.75764555
Sb	-1.6348359288779697	-1.4632363
Zm	3.248058527753721	3.28025
Sb	2.4987465721947126	1.8512224
Zm	1.4432998042670189	1.7348938
Zm	-0.5736657956985711	-0.53129244
Zm	1.7644648160384897	2.415645
Sb	-1.5660822934346037	-1.7951462
Sb	-0.5658949362777708	-0.5781519
Sb	-0.048451331483708	0.9034374
At	2.015854429863669	1.0695435
Zm	1.4456108246861257	2.3903525
Zm	3.2816882310988884	1.4194198
Zm	3.378545186585197	3.2542472
Zm	-1.2953280461545909	-1.1545609
Zm	-0.4525211875655909	-0.13641532
Sb	-1.5628428720770535	-0.5304415
Zm	0.6695008217632237	-0.5381005
At	0.3860844744545451	0.46135747
Sb	1.2471429324397283	1.0074961
Zm	0.5179515556755172	-0.49850607
Zm	1.50022013390331	0.9494643
Zm	-1.5177462286457415	0.48443264
At	0.2346859889405751	0.4418834
Zm	-1.7624325638882588	-1.7801044
Sb	0.3913270846240408	-0.4363942
Zm	1.168239742982824	0.6124599
Sb	0.5062474382074622	0.13135044
Zm	1.795785877511943	1.9289254
Zm	1.2986099450788111	1.037998
Sb	1.00704482746006	1.4091808
At	3.856675970191185	2.436146
At	2.151403550368498	1.270565
Sb	3.00437226458224	3.1626263
At	1.047492735911018	1.2588317
Sb	1.2566670316911923	1.6988819
At	3.000365963212514	2.4168835
Zm	2.8991891265509526	1.7314003
Zm	2.6724145886202075	2.3909478
Zm	-1.3060781666384278	-0.4444775
Sb	1.6497777616467253	1.7589935
Sb	0.9663785221952472	1.4380999
Sb	2.8049881634447806	2.8815186
Zm	-2.2248298405613927	-0.9964334
Zm	-1.4448543513249328	-0.93160343
Zm	-1.0079071942401223	-0.13571791
Zm	0.8911395403557301	1.7585335
At	0.16376871818746047	0.53881073
At	0.9525211787032944	1.2992594
Sb	-0.12702281130326953	0.9552453
Sb	0.7203408419912088	1.29796
At	2.9100767299100374	2.8252141
At	-0.3002796778860872	0.3650981
Zm	-1.6681501279268682	-1.2630006
Zm	-1.1900404522961068	-1.6822007
Sb	-1.0816455513558334	-1.293849
Sb	0.2776193123395735	-0.6206206
Sb	2.997311733523621	3.1672716
Zm	-1.9159148828346064	-1.097795
At	0.7568981878137768	1.0122669
Zm	-1.9153580726792525	-1.3282499
Sb	0.006939728822421554	-0.020105675
Zm	3.7897845036634963	3.202598
Sb	2.155576811646593	2.33375
Zm	0.8254487391911756	1.5775222
Sb	2.7837659390481533	2.0917575
Zm	-0.14966734242109606	0.5242976
Zm	2.1959136098554444	2.1571133
Zm	-1.1433517129828459	-0.40054864
Zm	0.3823519711287964	1.9133416
Zm	3.7230393613071118	3.2682753
At	3.226124877250981	2.9317856
Sb	3.1228269392630965	3.5522952
Zm	-1.7686619806148294	-0.9608637
Zm	-0.18486200636679492	1.2682812
Zm	-1.822611151636703	-1.044603
Sb	1.2679386941627624	0.8777255
Zm	0.05865928212205174	-0.06033124
Sb	-1.3715921745941049	-1.1910584
Sb	3.8201778095144334	2.849364
Zm	-2.319235946838142	-0.70950055
Zm	-1.3716422495764284	-0.9487535
Zm	-2.462552738610337	-1.8602097
Sb	1.1832649219085145	0.38059884
Zm	1.6703405747857023	0.523574
Zm	-1.3631288379840054	-1.3434296
At	0.31497112708737035	0.7892815
Sb	-0.092424267009295	-0.32191175
Sb	-0.36470448791612464	0.36553937
Zm	-1.5252294093441094	-0.67249256
At	0.745570239182318	0.7128865
Zm	2.224198620114696	1.6192635
Sb	-0.12912893694672678	0.57566994
Zm	2.155433167395752	-0.7468276
Sb	-0.5827885143488567	-0.38258088
Zm	3.1887294046509536	2.8727064
Sb	2.116150726049977	0.8680563
Sb	1.3495495881652257	-0.24434821
Sb	-0.14699896195351614	-1.1783444
Zm	-2.769044264664404	-1.6988851
Zm	-0.29204368689092874	0.05784981
Zm	-0.4543626343671133	0.21976608
Zm	0.03073621923288905	1.0234171
At	1.1050602002357541	1.3338672
Zm	-0.8721834622094368	-0.6872442
At	0.6872771741598952	1.315884
At	1.9226310574596028	1.8134767
Sb	-1.6394879748514075	-1.4092969
At	2.685351436127565	2.2102816
Zm	-1.0822141078048824	-1.429611
Zm	0.5595460403760912	1.5956908
Zm	1.0900410212869749	1.162589
Sb	1.9882442792314643	0.8154548
At	0.4353584915275172	0.48035848
Zm	1.7087811722676338	1.9881611
Sb	4.0066373649893885	3.4867673
Zm	0.07817239946699878	0.5874363
At	2.0018472417788717	3.00671
Sb	1.5311882253288212	1.5688918
At	0.4883337480846884	0.5960028
At	4.07764671561138	3.665466
Zm	2.1210967588809604	1.3537428
Sb	0.680987234352338	0.6991349
Zm	-0.7681530670390729	-0.66464794
At	-0.8351812846802185	0.5823367
At	3.1591371149546217	2.9424071
Zm	-1.1106660864204596	-1.095469
Zm	0.4376804972314796	1.9562786
Zm	0.03824865037505293	0.99836683
At	0.3889761337407778	1.2147923
Sb	1.897764525348301	1.8159416
At	1.1209632835588423	1.3776389
Zm	-2.0480939024721327	-1.4901849
Zm	-1.2280436691799403	-1.2395687
Sb	3.137936828435045	3.2550588
Sb	1.5481395856203777	-0.21183364
At	0.15929761666189884	0.66562635
At	1.96461891502342	0.9436183
Sb	0.7690675644433855	0.23875937
Zm	-3.1688074594986384	-2.053436
Sb	-1.2056367593248236	-0.43721247
Zm	0.6732412007223447	2.1005552
Zm	1.1073660951859754	1.7712721
Sb	-0.9133412099157792	-1.2532885
Sb	1.1138064638752418	0.603758
Sb	0.7100923872562417	0.81277335
Zm	1.1313462196172277	0.6987356
Zm	1.7255465845652882	2.6665103
Sb	0.6505847673602824	0.60384333
Zm	-1.73060883365881	-1.0765997
Zm	-1.843078357830982	-0.19599186
Sb	-1.3143301886598504	0.09783104
Sb	1.4725128622476449	1.9360499
Zm	0.4932098987458425	0.41202876
Sb	0.9635519082490134	-0.23775654
Sb	0.6626012158835364	0.30624413
Sb	3.6441214642175215	2.635473
Sb	3.0449810028758706	2.9709141
Sb	0.5342860777388379	1.1441784
Sb	-0.8190316337417249	-2.263158
Zm	-1.5443580500141083	1.217607
At	1.1532827506858117	0.53752965
Zm	0.09223819626029894	-1.1323754
Zm	-0.17455126080882472	0.52370447
Sb	1.1828982872139535	2.3113983
Zm	-1.6096683345479958	-1.9935284
Sb	-0.6583537942366631	-1.2334596
Sb	2.8396141039587453	1.7530649
At	2.0870315420367103	1.7230605
Zm	3.0794822274150078	2.2713099
Sb	0.007612981760936555	-0.83269334
Zm	2.74813113316962	2.6072872
Zm	0.4405867788239785	0.8145615
At	4.335817360758568	1.5318618
Zm	0.577695934997989	0.9547669
Zm	-0.5699282354174977	-1.1445671
Zm	2.871442932634793	2.7514067
Sb	-3.240972032783084	-2.226186
At	1.1812850396923542	1.288122
Zm	1.8448255420996535	0.8716061
Zm	-1.4297868170406718	0.09598799
Sb	-0.8473233979249086	-1.8181036
Sb	2.0222021292944516	1.355006
Sb	2.550819035596464	3.5167887
At	2.4025008871156945	0.49766552
Zm	1.0818540936737422	0.7159027
Sb	3.74081977446768	2.4371324
Zm	0.6515427545105976	1.1154275
Zm	-3.182442727898605	-2.5107088
At	0.5108687952609978	0.9196758
At	2.107037327640384	0.88032824
At	1.715226275832766	1.4923713
Sb	1.7367820305343258	2.4343235
Zm	0.14813753003923624	0.13608648
Sb	1.337782524751031	0.9346336
At	-0.08551251791932046	0.2109633
Sb	0.1996472689938366	0.23802765
At	2.2891605937295694	1.7235427
At	3.613879024437715	2.7995281
Sb	0.0419321278230056	-1.0016532
Zm	0.8977645562189295	1.2062317
Sb	1.9528952806060944	1.509795
Zm	-0.4466429843953015	1.0009272
Zm	0.19866005863413186	-0.15740602
Zm	-1.9544414119208104	-2.5946846
At	1.194201186387689	1.3284824
At	1.0075534461951046	0.37142694
Zm	-1.793952091391562	-1.48807
At	-0.7744671386843627	0.6182263
Zm	-0.9948915242189208	-1.5548093
Zm	0.7737791314376208	-0.9623734
At	2.820259051201431	2.3061566
Sb	2.258906755635172	-0.84808075
At	1.4300801973280302	1.4212903
Sb	2.6998248298114285	0.9792674
At	0.514247862573811	1.05496
At	1.5713700860580413	1.7470194
Sb	2.2959834265603494	1.0209348
Zm	-1.2255982172985391	-0.9551257
Sb	2.341974835384683	1.9678476
At	2.487111682533289	2.0487242
Sb	-0.15458214544462234	0.06997524
Zm	1.9454017687448144	2.081611
Zm	-0.18303833126195912	0.7712789
Sb	0.8311102800752741	0.38814726
At	2.9479755980422717	1.8959292
At	0.6875176214664233	1.6648926
Zm	1.5406295815367843	1.5071934
At	4.222981631119094	3.7861085
Zm	1.6512202327210492	1.0136629
Zm	2.389121215221809	1.3641607
Zm	-1.6770277934539657	-0.69159305
Zm	1.5737058370819952	0.7489594
Zm	1.8985043630755636	3.7486024
Zm	1.8930790201656	1.6902893
Sb	3.5274246200633566	3.5760531
Zm	2.872066839137746	2.1690319
Sb	-0.07289853032016985	0.43353152
At	3.803932243224052	4.0336385
Sb	-0.4111634004722859	-0.23457251
At	-0.4117659883027106	0.83425856
At	0.4933104850994003	-0.13968913
Zm	1.6634710406149469	1.0877359
Sb	2.740017290258046	2.6349401
Zm	2.432393343532977	2.5477076
At	3.2154450707344457	2.0450993
Zm	-0.5802838485388688	0.13582942
At	2.0541594576916458	1.6141521
Zm	3.709417116416604	2.3020248
Zm	0.8407553183545349	0.90550244
Sb	-1.857615564002955	-1.3040186
Zm	-0.9107658722607096	-0.7625482
Zm	1.8157013263603472	1.2652662
Sb	3.2758828358974905	3.1113636
Zm	1.9139164715503845	2.2715442
Sb	1.7896212552654325	1.9748961
Zm	-0.22108034606075527	-0.6243833
At	4.018119414482825	4.1715817
Sb	1.4928338544963178	2.1266348
Sb	-2.3031610293112452	-1.6329478
Zm	1.895633931969357	1.3622546
Zm	-0.8142930838558775	-0.35725588
At	-0.6714784046717645	-0.1869741
At	3.7142744205983966	4.137478
Sb	-0.8382694739875464	-1.9920433
At	1.7923489510292838	2.1139297
Sb	0.4441774939786586	0.35395515
Sb	2.140673980882727	1.1822163
Zm	0.8028826143532148	0.88945615
Zm	1.5503215352784632	1.4690937
Zm	0.3557768156502721	0.41145378
Zm	-1.6434143704190776	-1.3554798
Zm	-1.509832162129814	-2.0824099
Zm	0.6828129158125823	-1.7285244
At	-0.5685019862070027	-0.6250763
Sb	2.713529815265911	0.9336342
Zm	0.5076314566578116	-0.08369739
Sb	1.6958860417507358	1.8407631
Zm	0.04250127105229001	-0.31470972
Sb	-1.3463535505814237	-0.76000935
Sb	2.8854585268116795	1.9654416
Zm	-0.9223066974611884	0.3234203
Zm	-0.7019642473075844	0.84963596
At	1.4483896398206149	1.9491915
Zm	2.7705947623874168	2.6034756
Zm	2.850633156446172	2.1846075
Zm	-0.26086355308931986	-0.3370381
Zm	0.5188501512176891	0.49350995
At	4.143834852120722	3.7506187
At	1.088023767587447	0.8230639
At	2.325045247122096	1.0518531
Zm	-0.7918940371554457	-1.2938066
Zm	-1.8106313898647768	-0.8931196
Zm	1.9889626712020885	1.4100487
Zm	0.29871993821204745	1.1604632
Sb	0.4341050637222292	2.4435084
Sb	0.024747583568406284	-0.11196558
Sb	0.8171625275108876	0.40702713
Zm	1.350332657578904	1.7990942
Sb	-0.2697832860147884	-0.60722864
Sb	-0.621727321425396	-0.8583094
Sb	3.4194743832175134	4.0762467
Zm	0.06728092084398374	0.6964855
Zm	3.398082405834224	2.9740384
At	0.8304607180089705	0.84984463
Zm	-0.6219463158912316	-0.41890812
Zm	-0.8211621976286922	-0.9886677
At	0.10429331090570904	0.6184838
Zm	2.2707840483032653	3.268774
Zm	0.7110956264410141	1.0802054
At	2.4975914918511126	1.9494964
Zm	-2.2039295708101814	-1.732679
At	2.4520020519675634	2.5596766
Sb	-2.531218368569873	-2.2860944
Zm	1.0578514072183258	0.9252662
Zm	3.891209417512153	2.5366933
Sb	-2.5562746159215184	-2.963042
At	1.605843762916787	1.8906591
Sb	0.8901686857095621	0.37714326
Zm	0.21010340089027746	0.6989004
Sb	3.148771069608037	1.7207534
At	0.12977430080771676	0.20032148
Zm	0.5899233351182256	0.825269
Sb	1.8383211727857682	1.8517967
Zm	-0.004528492621502067	-0.23490845
Sb	0.1467258107798639	1.9376546
Zm	2.6957902965877616	2.5299072
At	0.4913996296231961	0.98465854
At	-0.34797737521247074	0.17501594
Sb	-0.8147506269900129	-0.6484004
Zm	-1.3300862527834805	-0.91246915
Zm	-2.9005338351011227	-2.3222497
Zm	0.8235421374764819	1.9350936
At	1.8245768357818932	0.3888625
Sb	1.3196335340260887	0.68134975
Sb	4.7316076213666465	3.2934103
Zm	0.7152880758950317	1.0805358
Zm	2.752408664297404	1.7928714
Sb	0.5378591558474637	0.15188183
Zm	-0.048722116966575114	0.12958884
At	0.970695674542356	1.3101858
At	2.6150323803804083	2.8539777
Zm	-1.8965649253888015	-0.8552561
Zm	-0.8661470460591494	0.7910444
Zm	1.0899165759281837	0.072061285
Sb	0.07041904075818428	0.84103703
Zm	0.1910775252578399	-0.0030315071
Sb	1.7478782951985732	2.6415691
Zm	2.8851694214823103	2.8718486
At	1.2130162786300325	2.6652715
Zm	0.7726194844614046	1.6293727
Zm	1.6707400835120068	1.5076025
Zm	1.3371708647389506	1.2170242
Sb	2.48505835272906	2.4236748
Sb	-0.3559433090524409	0.033481702
Zm	2.42940774547344	1.5252659
Zm	-1.427510547192896	-1.0625207
At	0.5585128446557996	0.25070816
At	0.3453359709461359	0.081589796
Sb	0.12556442611048454	0.050374463
At	3.129807442646324	2.3321917
Sb	2.2422845716287982	1.4426892
At	1.6987326783110843	2.04379
At	1.1616562088789515	0.9907892
At	1.1270506405318932	1.4191625
Sb	1.6442507611835089	0.5178381
Zm	-0.12343363247402815	0.17684284
Zm	1.262546875287177	0.6840567
Sb	1.966265424040183	1.5554477
Sb	0.8685433525676327	1.0712641
Zm	-0.3171669935653349	-0.07498059
At	1.3083356802242476	2.156535
Zm	3.3396182255494846	4.089448
Sb	1.4445247594120076	0.6864225
At	2.7368091030224124	2.597308
At	0.29262376942971824	1.2402852
Zm	1.165656717494579	1.92269
Zm	1.8187385634866096	1.6966246
Sb	-0.8919332845676173	-1.0249033
Zm	0.3108987594703044	2.0136464
At	1.4522363317810767	1.9568509
Zm	-0.17186440210032272	-0.19694512
Zm	1.3622834743163372	0.7354804
Zm	0.6277643777021218	1.2230203
Sb	-0.2980008755673109	-0.5521494
Sb	0.07728622206790242	-1.8192816
Zm	-0.39206651181895824	0.025342926
Sb	-0.16620286121622407	-0.5803398
Sb	2.5547184869733948	2.3625276
Zm	1.3408780962946212	0.9050309
At	-0.2960900050754212	-0.036479726
Zm	1.817137515339468	1.989952
Zm	-1.7629943555880732	-1.2527114
Zm	-0.6961339787489295	0.37255013
Sb	-0.8715647196957799	-3.4026008
Sb	2.17411531170142	1.5469567
At	2.7398293827863047	2.0110836
Sb	-0.34328089258731986	-1.7871658
Zm	3.234718153477091	3.3267133
Zm	-0.7853938272019645	-0.8770571
Zm	4.46063174942436	3.6701427
Sb	2.7969909492458043	1.1365379
Sb	2.124750443093755	-0.23161994
Sb	0.08859945320950907	-0.21392901
Sb	0.16357833613872694	0.5417224
Zm	-1.8890465095907176	-1.0716882
Zm	-1.679998915700252	0.27898192
Sb	0.16679550620647102	0.27678677
Zm	1.7034789623133872	-0.08584939
Sb	0.1847309608881913	0.63951796
Sb	3.784573694714496	2.3057606
Sb	-0.32318152269264977	0.38963938
Zm	0.8583034295134149	0.19443792
Sb	2.7970924688463445	2.719971
Zm	2.245412790810001	2.648842
Sb	3.187900687014851	3.9417996
Sb	2.7406091282857354	2.161407
Sb	0.35810351699970433	0.1756054
Sb	-0.6544419734817111	-0.22851466
Zm	0.37155373109536494	1.3720521
Sb	1.3598293349966242	-0.8036583
At	1.7171335423290703	1.3726737
Sb	0.4430660177208603	1.6495397
Zm	-1.8358030827095968	-1.3831294
At	3.2358349028215265	2.7066746
Zm	2.7422289824464943	2.9143338
At	1.1406206759846682	0.35920155
Zm	0.16902995622650835	0.7040888
Zm	-1.5065152498427756	-1.7167281
Sb	-0.35605202129260743	-1.3000425
At	-0.08177174535177968	1.2162956
Zm	0.3596404966625777	0.13292296
Sb	-1.9898933895552455	-1.7701881
Zm	-0.28862138118650604	-0.5487044
At	2.867137538260228	2.405279
Zm	-1.5271110935028305	-1.1563964
At	1.25856784344879	1.129971
Zm	-1.1565142659342869	-0.43205905
Zm	0.4806496139298455	0.6409388
Zm	-0.4506853494611448	0.5805565
Zm	3.906532664524368	4.0219364
At	-0.3833286395515055	0.40080804
At	3.709739230592745	2.617487
Zm	-1.3458260538104765	-0.38513833
At	3.2251584620981717	2.55998
Zm	1.9100877669259808	1.6347507
At	3.145226290275501	2.8808541
Sb	-0.09496928809860278	0.026040241
At	2.1291911439077493	1.3644203
Zm	-0.00047035839160958215	-0.5840025
Sb	2.7989809555235463	3.096498
Zm	4.067392012249966	1.8425556
Sb	0.7125262819614706	-0.3794735
Zm	-0.9047545037690466	-0.6651282
Sb	-0.9182448512504864	-0.95432806
Zm	2.2518208983524186	1.4894762
Zm	2.1107281633175567	2.3479125
Zm	-2.3857503310023978	-1.7700834
Zm	-1.3135052995742345	-0.33559287
Zm	3.01398734114822	2.9930418
At	1.4091526108090728	1.7697649
Sb	0.18050288698138928	0.20974451
Sb	1.962877657405817	0.87577444
Sb	2.564915911490388	3.3794088
Zm	-1.6173972163237411	-0.06217368
Zm	1.028314642273897	1.692261
Sb	0.3410693954245595	-0.37326586
At	1.1533017103855967	0.14847863
At	0.8282990071465509	1.5726851
Zm	-0.4831490776535376	-0.15072607
Zm	-1.3971951066051054	-1.3407426
Sb	2.2607951520755125	1.6967217
Zm	-0.9891056081928292	-1.1790154
At	2.6419721073271942	1.9173528
Zm	0.7001177642686718	-0.15323023
Zm	-0.3637331767315788	0.6896271
Zm	1.0606204989890406	2.6602395
At	3.1496884196507917	2.4226956
Zm	0.3957593728044607	0.581133
Sb	1.1796223946992483	0.80923563
Zm	-2.012875669047766	-1.9198749
Sb	1.176228564972028	1.451318
Zm	-1.90778361994868	-1.7686069
Zm	-1.301995011890559	-0.90279543
At	1.333265753927064	1.9125055
At	3.0264948899072577	2.731247
Zm	2.8013694472342747	1.8380957
Sb	3.3095263993870763	3.957665
Zm	-1.250840581988441	-0.55250424
At	1.39200375020486	0.88361675
