sample.name	enrichment	prediction
At	1.1173375348356047	1.997901
Zm	1.997397946650596	2.2435646
Zm	1.261160472652978	1.4287628
At	0.06462178399975238	0.5174091
At	2.4115611189579607	1.6242965
At	0.6406206759846683	0.14370373
Sb	0.6430313211651781	0.2708586
At	0.8711379228334986	0.18320726
Sb	1.6455579350283207	1.2314011
Zm	-2.610532381667059	-0.742346
Sb	-3.8293364843064825	-1.99403
Sb	2.103077019930056	1.2698083
Zm	-0.5596933561495004	0.17598157
Zm	4.2716506845235145	3.7970574
Zm	0.09616204801978212	0.37112078
Sb	0.33778252475103143	-0.008574322
Sb	2.457994575620932	0.8737862
At	1.1406206759846684	1.5396129
At	1.0759330121970971	1.6637821
Sb	3.7107826004007722	4.4592
Zm	2.1783554569702237	1.8268594
Zm	1.3764476369651826	1.0969806
Sb	2.4681277574337788	1.2340147
At	0.4510170901071846	1.0959255
Zm	-0.7140393507528837	-0.10559876
At	3.0870903242144223	1.9255131
Sb	1.0466132938809911	0.6203967
Zm	-2.234351438064575	-2.2363567
Zm	1.0524776898013222	1.2786697
At	1.9474632516105288	0.78902394
Sb	-2.9524847150793483	-1.4153775
Sb	1.3498042113739812	-0.85498834
Sb	-0.10670181905459676	-0.7116132
Zm	-2.2346298431422524	-1.633655
At	0.7563624673139142	1.0451552
Zm	0.4012459147804797	0.09191255
At	3.3299622792011894	1.9786733
Zm	2.8270692210953454	2.0226436
Sb	1.4688621769984107	2.304924
At	0.032065168709858094	0.19838789
Zm	-0.315571334379966	0.21515074
Zm	-1.1528804770008123	-1.3612479
At	1.1406206759846684	0.90293366
Zm	1.3520708477393455	1.1325037
Sb	2.988403299175511	4.621759
Zm	-2.575541863129125	-1.6457988
Sb	2.287515129621976	3.5946112
Sb	1.0964506456522036	-1.2403271
Sb	-1.1312848626642724	-0.6199481
Sb	-1.707668531048648	-1.080222
Zm	0.8688375187022302	-0.05036299
At	-0.6949148556209414	0.47030097
Zm	0.8855273215246031	-0.12163679
Sb	-1.4149322305878107	-2.1386995
At	-0.03982612461018265	0.20054159
Sb	0.5055479380672093	-0.21638025
Sb	4.5674116973815755	3.5860634
At	2.8253382998702885	2.3943083
Sb	1.8816280987570344	2.6124744
Sb	-0.005387235797087664	1.1860524
Sb	0.6442009943334979	0.36745262
At	1.2852339607878969	1.2797476
Sb	3.737307839666558	4.0737886
Sb	0.9219844028367936	0.31292146
Zm	-0.5776245617219224	-0.7019122
At	2.3120112888296602	1.3448362
Sb	-2.5455739440290968	0.00273709
Zm	-1.021666935431462	0.8927905
At	0.9581158211537012	2.0129945
Sb	2.5310148730176927	2.2415164
Sb	-0.8664559944550302	-1.9748933
Sb	-0.14512979302174345	1.9159963
At	-0.7828339056837572	-0.46726692
Sb	-0.2794000067502307	-0.38789392
At	2.14924770021112	1.1397674
At	1.6559083894600368	1.7693598
Sb	-0.13350165401836964	-0.43657446
Sb	1.269104366010707	1.2697059
Zm	1.140584083844132	1.8468447
Zm	0.4977728248848983	1.0643903
Sb	-2.0024667965025573	-1.662333
Zm	-0.877208774331441	-0.56533223
Sb	3.383440108124004	2.5434132
Sb	0.8370264621603678	1.9437058
Zm	-1.1383073041710543	-0.9870268
Zm	-1.5165316648190164	-0.4851849
Zm	0.9818498604958009	1.7591182
Sb	3.3125826780918266	3.1724882
Zm	-1.0301042539193492	-0.67924345
Zm	3.188675368033433	2.4775038
Zm	-0.2221566645771369	-1.3384203
At	0.4721230092384997	1.3245933
At	3.8711540655551415	2.4840097
At	0.5829658883803384	1.1499627
Sb	2.465489829925766	-0.043812007
Sb	2.3796997816265177	1.9698501
Sb	0.6302637751116095	1.8557931
Sb	2.394103532871797	1.9770575
Sb	1.8394893996052335	1.6948061
At	3.822444715958413	3.599973
Zm	2.607619243993783	1.4241635
Sb	0.9038195312871568	1.1269383
Zm	-0.6394243971570196	-1.895441
Zm	-2.5802527974639737	-2.3167503
Sb	0.4410815628647004	-0.12345447
Sb	2.7088567199174265	3.0973773
Sb	1.102716191124266	1.0417044
Zm	1.625431198859144	1.4178132
Sb	3.265647803335821	2.6548688
Sb	-1.4606114433079418	-0.12497334
At	3.1797430151556947	2.9556253
Zm	0.6557805134793822	0.702631
Zm	-2.458139357464666	-2.0044706
Sb	2.6758146391743534	1.743524
At	-0.855877783220199	0.13959509
Sb	-2.354549400366631	-2.1026812
At	0.9502321632245428	0.6403346
Sb	0.9715041519584792	1.9287136
Zm	4.385576898396452	3.7316978
Sb	0.12657400992881074	0.5405152
At	0.034888450280429084	0.45893538
Sb	-0.9867628342179218	-1.5437775
Sb	-1.255728288076436	-0.61820495
Zm	-0.3937178231553797	1.3510067
At	-0.4499487340923962	1.1695577
At	2.019194286428352	2.0808187
Sb	-1.5982156905140124	-1.2750462
Zm	-1.7386508526256943	-2.4550467
Sb	2.359302810188356	2.2569213
Zm	0.3307392517619397	0.6918222
At	0.19960417316303766	0.58359087
Zm	-1.7922830751776062	-1.2528653
Zm	-0.9005338351011221	-2.08702
Zm	-2.3032297743434462	-2.2732484
Zm	-0.32730915637869684	2.2457905
Zm	0.7669767241476059	1.6952288
Sb	-1.4060423650918874	-1.1126937
Sb	1.1451974414848445	1.3938016
Zm	-1.0209837540170452	-0.092093185
At	1.0032283274269065	0.0884478
At	2.0457611341594717	2.3703778
At	3.2303834146605586	2.6685605
Sb	-0.9517039170022225	-1.5344604
Sb	-0.4919753015701708	0.5868565
At	1.781221338043018	1.9623121
At	3.976012756197621	1.9524455
Sb	0.08936510359363398	-0.021890268
Sb	2.7188472726687585	2.3913958
Zm	1.44956189108168	2.986495
Zm	0.8282916501740604	0.4207335
Zm	2.755567859962341	1.095498
Zm	-1.5109226709656396	-1.2153302
Zm	1.423688074378496	1.4894521
Zm	-0.7621256488812217	0.56867856
Zm	-1.0122374218058043	-0.9233811
Sb	-0.9542386018414206	-1.3925776
Zm	1.155788692654661	0.83485764
At	0.3567215286462569	0.010137364
Sb	0.052558352907106975	0.47131634
Sb	3.298390180888502	3.26875
Zm	0.5632386430154135	-0.10915835
Zm	0.5243311108563791	0.5065978
Sb	-0.7636508455775949	-0.7842754
At	2.6601391788341346	1.4511377
Zm	2.1655792135655667	2.9009469
Sb	2.302723969257641	1.5460812
Sb	2.5022302817953177	1.1685734
Sb	4.3095414137240295	3.1242003
Zm	3.2124000799947585	3.0136907
Zm	-2.6455805320511363	-2.543048
Sb	0.5366868679529126	-0.16628821
Sb	-0.4817989191688423	0.40597793
At	2.6178614604582537	1.6210505
Sb	0.5443220974639497	0.92992073
Sb	1.5515663055374374	1.0828488
At	3.90780062996311	3.0459585
Zm	-0.8383892179619631	0.46709257
Zm	0.6305111240254249	0.33630347
At	0.7011976037859162	1.144104
Zm	-1.120772421122302	0.03630264
Sb	0.5247662101314567	1.3678563
Zm	2.4354885586877124	0.906443
Sb	-1.410092443758241	-1.8022758
Sb	-3.1985244717519237	-2.2689416
Zm	4.0860311676497485	3.4545503
Sb	1.558068820444022	1.8403187
Zm	-0.25073985853230496	-0.011428505
Zm	1.5643477553460388	2.8261034
Zm	2.9611324145298417	2.4421084
At	3.192494686658576	2.1539896
Sb	0.5963560829978237	1.5795041
Sb	0.3597100842895625	-0.25239623
Zm	1.8894391081119024	1.614109
Sb	1.2814610429103568	1.1345891
Sb	-1.8675980051706824	-1.6090002
Zm	-1.0429655233664994	-0.50296474
Sb	-0.2765296627729499	-0.82106906
Sb	3.43857673510233	4.511907
Zm	0.2705263440758165	1.087784
Zm	-0.20740595113106408	0.15907747
Sb	-1.2222960575823962	-1.305254
Zm	1.8448260809964043	1.8020779
At	1.102101863878906	1.7975659
At	0.2526618110498773	0.82598215
At	2.5861693996968262	2.046412
Zm	0.02322436069950673	0.17344187
Zm	3.218815454662007	2.6623418
Zm	1.1765619487482897	0.39354923
Sb	-0.8970422053653783	0.36866438
At	1.7804017051341174	2.472805
Zm	-0.9951238493388456	-0.5739794
Sb	-0.7028778787218182	-0.5235175
Sb	-0.5791310419583662	-0.3254248
Sb	-1.185627903625465	-1.1545912
Zm	-2.418885156298116	-1.4672672
Sb	2.464562130913837	2.623965
Sb	0.7832099149814881	-0.26885957
Zm	-1.0689098411564522	-0.038984776
Zm	3.7887653254347695	1.7418826
At	2.798467571193616	0.77836525
At	2.112297504806481	1.5450692
At	1.9160886980998515	0.45128077
Sb	1.1357244183002826	0.050338544
Zm	2.7887170447820355	3.1719973
Sb	2.5056640474317216	0.7697561
Zm	1.4844283317786964	2.105556
Zm	-2.3874885211628394	-0.3804931
Sb	2.680031611887067	0.6398158
Zm	-0.7854655520897049	-0.761623
Sb	0.7107670392717809	-0.31085253
Sb	3.777229663001804	3.7547677
Sb	-1.387670641936403	-0.050497457
Zm	4.278229218846897	4.0676017
Zm	-0.14684406085052493	-1.4066099
Sb	-1.4657456110348552	-0.16230045
Zm	0.3037779553831632	-0.23190598
Zm	-0.9464653281155714	-1.0804611
Zm	-1.9317677314581359	-1.5577651
At	1.6000522946219653	2.2498505
Zm	2.0961598599367526	1.9840583
At	0.9955334376149964	1.4553516
Zm	-0.43318763878304295	-0.91557145
Sb	-0.970689490292538	-0.5960034
At	1.4213319302788594	1.833017
Zm	2.2615802915584937	1.3209661
Sb	-0.3621827786932863	-1.790941
At	3.3801498090912903	2.143244
Zm	-1.0086927094126446	-1.2111802
Zm	1.203487872282911	1.2870228
Zm	-0.13140440440853918	-0.11584969
Zm	1.2278183486891652	2.9176981
Zm	1.3366373361458082	0.65661067
At	-0.8623522483335451	1.1757492
At	3.133957626204741	3.360674
Zm	-0.939639555398362	0.16085432
Sb	-0.34328089258731986	0.03928338
Zm	0.5316176972712581	0.58956593
At	0.7897378656120237	1.9639248
Sb	-0.10804492531445398	-0.13509114
Sb	4.633770606287291	3.4255984
Sb	-0.8719535120149116	0.1687253
Sb	1.9150865152532524	0.43792582
Sb	1.1330801563285071	0.48784256
Sb	-0.12753886498369454	-0.19412751
At	0.914374252426608	0.5194773
At	1.8507258903227568	1.8119051
Zm	1.4574714850305317	1.3980693
Zm	-1.183332641588979	-0.7547196
Sb	1.7264061262603576	1.5573474
Zm	-1.836014495802776	0.07418156
At	2.067740763082362	1.8450186
Zm	0.8145980195895596	0.52338934
At	0.2224532816784165	1.5115764
Zm	2.676509277429877	2.5128636
Zm	1.8813629855362008	1.9388292
At	2.5314585801248355	2.3040075
Sb	1.50694690355795	2.556286
Sb	-1.3635611147313096	-1.1265594
Sb	-0.17459534463505355	-0.44981146
Zm	0.4673186276945694	0.6059501
Zm	-1.0525369285461719	-0.19272451
Sb	1.7268665098258582	1.2171822
Zm	2.4527561534613227	1.7541953
Zm	0.9593256294319056	1.582969
Zm	0.2140852900374739	0.66221374
At	4.023959799286764	3.4593174
Zm	0.3768479448284083	1.0270327
At	0.7952188252507135	1.324872
Sb	0.20760238898329708	-0.40908957
Zm	1.9730709515659932	1.6036015
Zm	2.128843712983769	1.388716
Sb	-0.7282060080938663	-0.6376151
Zm	1.7430790246628758	1.8566616
At	0.7952188252507136	1.0093933
Zm	-1.3033448034498982	-1.02505
Zm	2.1207153360907363	2.0141506
At	1.5843059661809673	1.176259
Sb	0.014737336877703566	-0.38123292
Sb	0.5020938984817167	0.41445997
Zm	2.1783317147297048	2.7495658
Zm	1.033669896437626	1.564683
Zm	2.199532367545453	1.8079519
Zm	-1.0917798916024108	-1.1818495
Sb	-0.1080645336596454	0.051259115
Zm	-0.23668204230862044	-0.022370532
At	2.4221423275728835	3.2240076
Sb	0.831945638656191	0.24323992
Zm	-0.6568525877748144	0.43878227
Sb	1.1664237013695002	0.00020740926
Zm	1.1579391963148546	0.620093
Zm	1.4626524497437203	0.9084358
Sb	0.2678173941787938	-0.35197085
Zm	0.09117387421938312	-0.49345255
Sb	0.8721188741303934	0.7415707
Zm	1.7801303806884616	1.5286428
At	1.6768184773073505	2.2067056
Zm	-1.7703597123530328	0.06800173
At	-0.3835123223659197	1.0136578
Zm	2.0259118337286317	2.53998
Zm	-1.0906133608107087	-1.1088045
At	2.478169797513321	1.4202237
Zm	1.5623863296491316	3.1973584
Zm	-2.5675930461602654	-2.0254045
Zm	-1.5576258102016105	-0.91984594
Sb	1.3646315934124271	1.2505844
Sb	0.10291676909043618	0.113458276
At	1.0860900725315563	1.8563306
Sb	-1.1846160486624149	0.00477688
Zm	-0.94798171873933	-1.6177648
Zm	2.121825963356367	0.61956334
Sb	-0.4311645987811572	-0.11773525
Sb	-3.1412537932484783	-0.6796689
Sb	2.9520379120354967	3.002414
Zm	-2.0447473176127438	-1.827622
Sb	3.434809160918633	3.170345
At	1.1406206759846684	0.9330847
Sb	4.080753177702617	3.842427
Sb	2.6351542855079018	2.3945682
Sb	-2.0106566680969857	0.029693931
Zm	0.577868738119452	0.4046848
Sb	3.5767240852419766	2.043228
Zm	0.4499634119830112	-1.042549
Zm	1.2892415215349609	1.9463861
Sb	0.8229088530540052	2.1806962
Zm	-2.699538268972944	-1.2217028
At	2.4209967983650205	2.371261
Zm	-1.3190856974045078	-0.662061
Sb	2.3650830865311647	1.4523185
Zm	3.135919000281396	3.4147363
Zm	2.7435862462885496	1.9882953
At	0.6315172029168971	0.83899724
At	-1.1953663701044053	0.1156288
Zm	1.4867939056513544	0.62575483
Zm	2.602994468628781	2.5413237
At	1.3786452357999242	1.9607756
Sb	0.4876341277407874	2.036718
Zm	-0.08382629182290753	1.449494
Sb	0.1750969230673739	-0.29977894
At	2.8846068264052347	2.928177
At	0.7504181214931327	0.7184467
Zm	0.6347056109815137	1.2047855
At	1.2979650492396102	0.809428
Sb	4.287216536435623	3.3729818
Zm	2.7432702549024803	2.1095257
Zm	-1.891091483955329	-0.55376077
Zm	0.32957842352411704	-0.7953688
Zm	0.6869578509121719	2.1781223
Zm	-0.2630527733446072	0.2285714
Sb	0.22544569364817454	0.0065302253
Zm	4.170948017762854	3.0374577
Sb	0.16176867387450974	0.9039478
At	0.9544260559709024	1.690845
Sb	0.2422166881843257	-1.0460405
Zm	1.4199582505970052	0.9597167
At	0.5837810061915214	-0.024190545
Zm	0.5855912303303543	1.3423823
Zm	-1.4887032949774148	-0.9059504
At	2.1857794313059813	1.4203732
Zm	1.2970396535855249	1.325487
Zm	3.232875318126995	2.9133618
Zm	-0.11058627764118988	2.1921291
At	0.7406313236453345	2.1911285
Sb	-0.6308497674758353	-0.2006702
Zm	1.3214749086507602	1.5483279
Zm	0.03172262926931973	0.60826004
Zm	1.1158947677505842	0.52494556
Sb	1.97033188455101	0.85181516
At	1.2617809780285063	1.1172824
Zm	3.1954011294228666	3.6467175
At	1.867239082524193	1.822052
Sb	-0.6974121391946677	-0.59282976
Sb	1.7137279085084345	1.6529065
Sb	-0.5481533059392351	-0.84457624
Sb	-2.3365537644741874	-1.612828
Zm	1.0484786953756324	-0.03538379
Sb	0.09766790400650503	-0.1296783
Sb	3.106296486075664	2.94648
At	1.1473716327805663	-0.27753615
Zm	2.2783989459633744	2.0768988
Zm	2.7600924509481413	2.8743901
At	2.154986933030904	0.92818654
At	1.3548903824199885	1.4965312
Sb	1.2199528534308055	2.8599353
At	3.5657725160727605	2.0890577
Zm	0.4257716768774599	-1.306627
Zm	3.2205604940908414	1.943309
Sb	-1.1676748310174987	-2.135098
Zm	-0.429150988515202	0.31467497
At	1.773141016278548	0.5209638
Zm	0.961528868247128	0.41429347
At	5.152585732639031	3.8068066
Zm	-0.3661470460591492	0.047989145
Zm	1.2537043016712253	0.56087047
Zm	0.5528245748863644	-0.7260551
Zm	-2.021293549354352	-1.5065491
Zm	0.3984998249656692	0.081166334
At	0.7318001974157246	0.25036573
Zm	1.2433009874641936	0.5252162
Zm	0.8101192322772989	1.5357797
Sb	-1.8556231758267587	-1.5971838
Sb	1.5945228762052197	2.7151036
Zm	3.0100288040480287	3.150028
Sb	-0.26058490752875874	-1.1398001
Sb	1.8730194295774851	2.4215643
At	2.102322774418548	1.6174484
Zm	0.027790910999540445	1.4600668
Sb	3.2215266022222946	2.9683971
Sb	3.426280933819065	2.5562074
At	0.4398528831411441	0.71607625
At	2.299441023502484	2.7059767
Zm	2.3300116653302307	2.0481594
Sb	0.8893379036669548	1.4324465
Zm	-0.6529784619412464	-0.31786305
Sb	-0.056933982279139476	-0.26378828
Sb	2.4804836341821552	2.2716632
At	2.392569178841473	3.0002844
Sb	0.4857489679282403	1.0325203
Sb	0.4627026448418938	-0.6411131
Sb	3.105175474108361	2.183036
Zm	2.215465312052056	3.0307462
Zm	0.9322726658784612	-0.48394215
Sb	3.7236025904474186	4.2364445
Zm	1.9463849869669625	1.3721683
Zm	-3.0083941037437127	-1.4786117
Sb	-0.9239301212051988	-0.95884955
At	1.3149610567613874	1.3205849
Zm	2.1858818306772414	1.7647045
At	0.6718264330210394	0.32237893
Zm	1.0162342030870342	0.31602293
Sb	2.2732381740025067	1.1596099
Sb	3.5824866012915564	3.6100183
Zm	-1.3252723629884295	0.40460515
Sb	2.0440061444224247	1.9132195
Zm	-0.4765077017058451	0.9151205
At	0.5768358255851918	0.99431753
Zm	1.3621103981619718	1.2871304
Zm	-0.6394243971570196	-1.1975868
At	3.9193018326795683	3.2599082
Sb	0.6464627366631399	0.5728066
Sb	2.324205333071456	2.5646563
Zm	-1.9134058454512943	-1.1590102
Zm	1.6220876271196856	1.9321752
Zm	1.9421357596276092	2.3994374
Zm	-0.7184191042960637	0.41700846
At	2.101741137728537	1.8931873
Zm	-1.208318876157534	-0.72069156
Zm	2.213583517626566	1.7786906
At	1.6302637751116098	1.7447883
Zm	-0.8232367916106351	0.101551235
Sb	-2.7043056150597047	-2.9856932
Zm	-0.5029663805347651	1.3675904
Zm	-2.0627473495165467	-2.6242206
Zm	1.1979053668146935	1.5538381
Zm	0.4794339062173916	0.58266586
Zm	0.12252161627832188	0.89399064
At	2.645469700954706	1.4443842
Sb	0.21358870981633515	-0.5574049
Zm	-1.0565579380296146	-0.5820624
Zm	3.2899761884199386	2.6247406
Zm	-1.1096407166380784	0.3672436
At	3.9077713717202687	3.2904227
Zm	-1.0525369285461719	-1.1380825
Sb	0.7100422972125301	2.1608858
Sb	1.2672282985801533	1.3308141
Sb	1.021855014885628	1.1779641
Sb	1.5590353986379828	2.3852215
Sb	2.0688354012188426	2.801865
Zm	-0.467574427825016	-0.5219104
Sb	2.990619843966118	1.9762136
Sb	-1.167661633320337	-1.775972
At	0.2806944624736527	-0.3869207
Sb	0.8956139112776453	1.2899718
At	2.321489336765103	1.6955439
Zm	-1.5373540387669071	-0.5627939
At	1.2482405041266882	1.3467925
At	1.1564150359189376	1.7454342
At	1.3469196104854773	1.0042882
Zm	-1.2917234879801456	-0.19840239
Sb	-0.18845118519603646	-0.24435894
Zm	0.7019141006166381	0.83599067
Sb	-1.3636415203844334	-1.4905035
Zm	-0.6731480649688137	0.114630625
Sb	1.18940432372976	0.75621647
Sb	2.8837437694715513	2.1855924
Sb	-0.4306306626951597	-0.43443948
Zm	-1.197629552420364	-0.3846802
Zm	2.57283433183179	2.661958
Sb	1.1884685211692647	0.3417493
Sb	3.417875615192811	3.584566
Sb	0.808774387583131	-0.062180772
Zm	2.3476089973030803	2.1722145
Sb	2.465609962485129	2.1160672
At	2.4458392039741823	1.9876097
Zm	-0.7059339813297895	-0.036020502
Zm	2.1487365884976684	2.1855402
Zm	1.3413609853054655	1.827362
At	2.8729771886967312	1.6192057
Sb	2.516809823882139	2.2897265
Zm	0.4963533085959954	-0.106861815
At	2.278124199734603	1.0250064
Zm	1.8665433964250928	1.4165738
At	0.291828151610266	1.3037443
Sb	0.3030829518373925	0.44020993
Sb	-3.0537742753923345	-1.6316252
Sb	-1.3486935242048832	0.023834437
Sb	1.087635202852271	0.5751559
Sb	-0.2580217300792192	-0.75387037
Sb	2.367678134065508	2.155018
Sb	-0.5325910711136188	-0.9398979
Zm	2.541277919148821	3.28118
Zm	-2.4596537218010344	-1.2787453
At	0.9635356106112996	1.1673318
Sb	2.1398587552629493	1.584422
Zm	-0.09805698224171078	0.20672353
Zm	2.8184684670693265	3.1862261
Zm	0.11263072954422247	0.48861164
At	1.840154823174406	1.7925334
Sb	-0.29270565104780755	-0.5439055
At	-0.30216796116572464	0.8104013
Sb	1.6338054555827726	0.5902484
At	0.8843372269467724	0.42932296
At	3.074959126690449	1.9940131
Zm	5.453290008038019	3.3478332
At	2.7615635194713635	1.8556527
Zm	-0.5899957852518213	-0.31901962
Sb	0.1806583257897104	0.4204591
Zm	2.9060176924582235	1.5890466
Zm	0.38112555988138813	0.3529374
Sb	2.734563421702441	2.2666476
Zm	0.1670148799267878	0.9089292
Zm	-0.8965943732253077	-0.9625459
At	1.5949248128002242	1.4634839
Sb	-0.06603627996793482	-0.85438395
Sb	2.793066104858359	2.5826225
Zm	-1.06018026565309	-0.22993787
At	2.4755451997595266	1.2922618
Zm	0.3037779553831631	0.7558901
Sb	0.3401224983744909	-0.30064785
Sb	3.3507660269581803	2.5962355
Zm	4.5670381908346736	4.1551924
At	1.333265753927064	1.198622
Sb	4.093519327836605	3.2406766
Sb	0.9705411045189648	2.1237462
At	1.1996800660995597	0.8668814
Sb	-1.4423485052953846	-0.47896153
Zm	2.069436771001361	1.973911
Zm	1.684567547420906	0.38086498
Sb	0.2971221212781821	1.1361748
At	1.1971394695560234	2.3946786
At	0.4695998921954161	0.38764587
Zm	2.8855273215246027	1.9779105
Sb	-0.7894708879096044	-0.12871216
Zm	-1.9830795083501733	-1.3041985
Zm	1.8988455284721024	1.2630824
Zm	-0.2455752661492305	1.2925812
At	0.03315503309890827	-0.5566597
Zm	3.1708118491038966	2.6865125
Zm	-2.3342605975463595	-1.4026533
Sb	1.9086946362922392	0.27484584
Sb	-1.099452034207039	1.0386906
Sb	2.086407685533067	1.9836162
At	2.857434983425123	2.813868
At	1.6156201616274872	2.2873538
Zm	1.7188154546620067	-0.08781703
Zm	0.40340293392119375	1.5571352
Sb	2.1349072653568917	1.7336687
At	0.8298540336603355	1.7782655
Zm	0.379779502105688	0.07964356
At	1.3315500131128353	1.5823474
Sb	3.282154149200161	1.043788
Zm	2.2492452712168047	2.7444613
Sb	1.6921346256864291	1.3206617
Zm	-0.7035416704206079	0.18022646
Zm	1.7758488656817464	2.309182
Sb	2.151099654042873	1.7809936
Zm	3.9178208482141454	3.6442735
Zm	2.1959136098554444	2.2080812
Sb	1.512996994375794	2.5765228
Sb	1.738541303001237	1.8188156
Zm	3.2289897773579086	2.368961
Zm	-0.2253220040585787	-0.5804612
At	1.4685876171481933	1.0503316
Zm	1.4164053397697869	1.7208492
At	-0.4432708870656108	0.5846704
Sb	2.5069469035579504	2.087809
Zm	-0.5037985220777779	-0.035941944
Sb	-1.14600673640278	-1.6864947
Sb	2.521950713858069	0.26145595
Sb	2.7294700488722734	2.2160847
Sb	3.2791346909594905	3.716849
Sb	-0.41248697538966417	0.13658878
Zm	-0.19662906978098976	0.24629316
Sb	3.313165400670237	2.9182668
Zm	-1.5854467737270777	-0.7335273
Sb	2.7353236428065597	1.0698026
At	4.049877918237485	4.357984
At	1.0046861261555795	0.8151591
Sb	0.7386233815722363	0.29207778
Sb	-1.5990315459873534	0.5978834
Zm	4.017647626993203	4.0899954
Sb	1.229192266102359	1.8679471
Sb	2.0941743208624954	1.9561472
Sb	0.09994821873962062	-0.49985194
Zm	2.0168528967371158	2.380412
Sb	-0.8061149235280125	0.17870586
Sb	1.7295033196230645	2.6763823
Zm	-1.5919890627271172	-1.5237187
At	0.98845709530996	0.67815334
Zm	-1.7412478959825501	-0.7661986
Zm	0.3189499370579392	-0.5410971
Sb	3.0152629840869127	2.1283762
Sb	-1.2236458491417357	-0.9086757
Zm	4.054150270241263	3.0651257
Zm	0.7451227677437179	1.6802344
At	1.4302681427747432	1.839375
