sample.name	enrichment	prediction
At	-1.072075820390792	-1.0542105
Zm	1.2588492474003012	1.12346
Sb	0.2357719515194672	0.87620205
Zm	2.0485608552376764	1.2230331
Sb	-0.8622479481034582	0.8822987
Zm	-0.4519397329901108	-0.42857412
Zm	-0.6793058678081971	-0.74666464
At	0.7845919905264374	0.07341279
At	0.13321166901135478	0.15264317
Zm	-0.5384308940488328	-0.6573436
Zm	-0.23486875281512706	0.1724217
Zm	-0.34886833300910985	0.10874756
At	-1.0478760334164785	-0.615542
At	-1.9026884235915984	-1.8081503
Zm	1.5477351385392832	1.3172959
Sb	0.6143914184484704	0.86339974
Sb	-0.3829923938321376	-1.0768747
At	0.13175829527194055	0.43157357
At	0.3550546647781805	0.94897276
Zm	1.51376744511576	1.6085986
At	-1.356555279787795	-1.926949
Zm	1.913412499509312	1.3927176
Zm	1.4863987910559553	1.2965378
Zm	2.183738751199844	2.1266196
Zm	-0.9781495854826892	-0.5113473
At	0.6903957294771925	1.2964246
Sb	-1.1114743169188264	-0.68062705
Zm	0.7843386619247945	0.8766813
Sb	-0.3656447545848353	-0.081487745
Zm	1.6302263591925843	1.5826353
Zm	2.1043432613369086	2.5675888
Sb	-1.04337496182971	-1.1154315
Zm	-0.2279104140107034	-0.43515882
Sb	2.3193508411443373	1.9996562
At	-0.3250013348426616	-0.5982255
Sb	-0.2770615169099984	-0.21706225
At	-0.7188122963807884	-0.987062
Zm	-1.0973614435008012	-0.45894447
Zm	-1.3156283467907244	-0.80848706
At	-0.4825542718776905	0.20842572
Sb	0.5677131001255639	0.31900352
At	-0.7358660933862398	-0.4232283
Sb	2.6818861200538158	2.523373
Zm	-0.18692176292739854	-0.59531695
At	-1.5119590324244847	-1.5223894
Zm	0.159256477678113	-0.27355
Sb	-0.7306075672612522	-0.78133154
Zm	-1.181173943508484	-0.98310983
At	0.7123834980956496	0.9030575
Zm	-0.8773326548978639	-0.8090442
Zm	-0.7595558201920206	-0.6305042
Zm	2.327022878739572	2.4047012
Zm	-0.8857363342987083	-0.7947431
At	-1.3835074693821134	-1.6368066
Zm	1.772117394207661	1.670211
Sb	-1.1195223502114524	-0.44271025
Zm	-0.5570111273003598	-0.4013697
Sb	2.21269184422782	2.3430195
Sb	-1.242162532015867	-0.63132465
Sb	0.9255570932915697	0.30070207
Sb	-0.04353033890894552	0.021577857
Zm	0.21374310675442695	-0.17153202
Zm	0.5582196901490892	0.6666299
Zm	-1.1747021046137922	-1.214985
Zm	2.2348244490612323	1.3669676
At	0.26804766375771777	0.022816341
At	-3.083913897864468	-3.0062845
Sb	0.6857206129489798	0.017230596
Sb	-1.4328094630340131	-1.3055547
Sb	-0.387759671280199	-0.9526118
Zm	-0.7781506111852912	-0.83666193
Zm	-0.1364329390649881	-0.2083468
Zm	1.6105851000943892	2.0220594
Zm	0.23386355577036005	0.6095519
Zm	-0.5397330104144495	-0.7599935
Sb	0.4312259793722773	-0.698171
At	-1.9366937370652881	-1.0003966
At	-0.2193057907495971	-1.4249712
Sb	-0.2244188524004243	-0.2705172
Sb	-0.3693585475158516	-0.7055168
Zm	2.1080437322816774	2.6786633
Zm	2.5672487009810814	2.4489903
Sb	0.2698166300579083	-0.08693349
At	0.5051284649814458	0.85785115
Sb	0.1400482039148769	0.061432693
Zm	2.312489141473961	1.3328904
Zm	1.1293984750054171	0.7569649
Zm	-0.6463110725187486	0.6143475
Sb	1.2185644546282608	1.5410078
Zm	0.42703190196472696	0.14558367
At	0.9371559466562498	0.7130614
Sb	1.9505414291381853	1.6528913
Zm	0.14828726332464914	-0.46258214
Zm	-0.7118068188182523	-1.1714827
Sb	1.9481789286614797	1.6426662
Zm	-0.2463918850626079	-0.49426153
At	0.3944839085520784	-0.24512361
Zm	-1.1206256558960883	-0.92146623
Sb	-0.8950836589605509	-0.5000867
Zm	-1.3986541297859112	-0.87272257
Sb	-1.066943052650635	-0.8661187
Sb	-0.1611618082592716	-0.82393503
Sb	-1.1369700324488188	-1.1771208
At	1.8225991568195847	1.8437254
Sb	-0.9925451456830944	-1.2187413
Sb	2.9560064974946103	2.4049184
At	-0.7389186402899479	-0.42578626
Zm	0.10753216499468148	-0.004917588
Zm	0.9677527401216136	0.35291186
Sb	2.2766723718352893	2.4270954
Sb	0.2973373118368892	-0.23842876
Zm	-0.2830018728859148	-0.12142883
Sb	-0.13728636906762934	-0.28684416
At	-2.110221155247049	-1.5981897
At	-1.7616798510838247	-2.003656
Zm	1.1548832813996357	1.3917407
Zm	0.8034884175714021	0.8096343
Zm	-0.3741195203181475	-1.2300229
At	-1.7989290684689532	-0.4041804
Zm	-0.7163686074541828	-0.15782464
Sb	-1.2993963488166718	-0.48986998
Sb	-0.21697675573698655	1.256166
Zm	0.4156919695983763	0.9647997
Zm	-1.2927943514958682	-0.9001684
Zm	-0.5135008498217238	-0.05822022
At	-2.959466269113346	-1.8024609
Zm	0.059012449206909234	0.026883159
Zm	0.5446062133256611	1.0264896
At	0.372547509728676	-0.22257678
Zm	2.393906929801957	1.2592716
Zm	2.273841208061059	1.0985265
Zm	1.2471176017336607	1.0598203
Zm	-0.4568766449044278	0.34572574
Zm	-0.4512820024540207	-0.58362615
Sb	-1.1419553013572972	-0.57140887
Zm	1.5932516854145058	1.8003705
At	-0.8308233464875959	-1.2137938
Zm	-0.10701727937735823	-0.273321
Zm	-0.8092441570947122	-0.10549781
Sb	2.1782393046642925	1.7440237
Sb	-0.505664928191502	0.21109594
Zm	2.4245975027386053	2.1954868
Zm	1.7491355407873153	1.2310709
Zm	-0.6601387701128112	0.060002137
Zm	-1.1770519128113417	-1.390927
Sb	-0.010438098440400443	-0.18330005
Sb	0.3979034599989688	0.45292825
Sb	-0.4836257753363961	-0.37280014
Sb	2.113433947961462	2.097306
Zm	0.060762506740359434	0.16614671
Sb	2.5175255862669053	1.6352031
Zm	1.8052141104859218	1.6865911
Sb	-0.8393812850304039	-0.967569
Sb	-2.0161809430831377	-0.94634366
Sb	2.315042140608104	2.1588113
Zm	0.27061759605234625	-0.28692254
Zm	0.7814416683559916	0.22167738
Zm	-0.28709254159527137	-0.45111415
Zm	0.4801369890202396	0.23466568
Sb	-1.0938959243111699	-0.8863985
Zm	0.85665153276052	1.1511189
Sb	-0.6849273589585863	-0.8573645
Sb	0.8504538240414776	0.94020414
Zm	-0.989379098771828	-1.1533849
Zm	0.3434978762196645	-0.21815501
Sb	2.3340572225209066	2.1767612
Zm	2.382959752538632	1.4914434
At	0.6236074597918077	-0.2629203
Zm	2.137177780025516	1.4146605
At	-0.6713643870000372	0.13551116
At	-0.20564522247405706	-0.42901117
At	1.312445945679266	1.031955
At	-1.0339547933223745	-0.5727134
At	-1.6978019801512785	-0.83110905
Sb	-0.6868712525277555	-0.91478914
Sb	0.14362304924076544	-0.1954271
Sb	-0.20527727040043012	-0.5951159
Zm	1.9807996877535232	1.4437562
Sb	-1.3954948171064618	-1.3254986
Zm	0.2893512216277847	0.06391721
Zm	0.3948276032140412	0.45313853
Zm	1.456559733204387	1.9999752
At	-0.4824951334634573	-1.6422073
Sb	-0.280925421234874	-0.887074
At	-1.7343793588185583	-1.3304366
At	-4.0748824062756	-1.7598258
Sb	-0.3159508270998985	-0.49648723
Sb	-2.0566459155510985	-1.4301952
Sb	2.8295388393470384	2.2369945
Zm	-1.112075296548474	-0.97346807
Zm	-1.27544206021869	-0.767439
Zm	-1.0285847656285925	-0.6352412
Sb	1.0967518971516212	1.4038457
Sb	-1.0595407802606658	-0.6742972
Zm	-0.6923741439197515	-0.5230886
Zm	-0.2816606623592551	-0.7904863
Zm	-0.050492695754809615	0.26603243
Sb	0.8200267531264327	0.31154546
Sb	2.248128153948616	1.8695116
Sb	0.3472148885465981	-0.9375567
At	-2.6984163181357133	-0.642083
Zm	0.3845536592233923	0.17239836
Zm	-1.6534989284530233	-1.2430545
At	-1.0056799190297394	-0.837274
Zm	0.07939080480278983	-0.4525766
At	-0.4161144245736204	-0.21019088
At	-2.001999577744418	-1.2195297
Sb	0.9306225844467909	0.5142081
Zm	-0.1863453298457576	-0.8283869
Zm	1.8360766350597701	1.2906797
Sb	1.6374660731179382	1.2979078
Sb	0.6933908860162228	0.0013005137
At	-2.6972451699959237	-2.2240016
At	0.9156263456194652	0.8812212
Zm	0.3043697105338967	0.4101765
At	1.1357053929177885	0.9647293
Zm	1.6008368551167331	1.8213364
Sb	1.734755057797832	1.3761293
Sb	-0.9924009774200602	-0.8751134
Sb	1.070943853761846	1.0933857
Zm	2.0539860238815324	1.233768
Zm	1.890121630813544	2.1339433
Sb	1.4386926396299398	0.095113665
Zm	-1.8035540606909355	-0.99024296
Zm	-0.5488764835977784	-0.9475008
Zm	0.15336761743420768	-0.24346666
Sb	3.0205122248471183	2.8007002
Sb	1.9136332386358583	1.7139981
Sb	1.0632867051387076	0.77915215
Zm	-0.5623325684618238	0.28079778
Zm	1.0236485655848642	1.747087
Sb	-0.17634533887216786	0.121563524
At	-0.34869274103907144	0.34374702
At	-1.5903281054865563	-1.8384748
Sb	-1.0344488558718723	-1.2744689
At	-0.07864782794832606	0.8781191
Sb	-1.025522749914034	-0.82549036
Zm	0.5422926276861983	0.3855377
Sb	2.8683134456939947	3.0880995
Zm	-0.1045038632113774	0.8575343
Zm	0.4373928839544987	0.7299293
Zm	-0.5971272953486715	-0.94601214
Sb	0.26234277204851325	-0.7684999
Sb	1.3730660298594088	0.8560237
At	0.3078821566998028	-0.28690347
At	0.4442624224964088	0.04324602
Sb	0.14182536167206938	0.14784405
Zm	-0.17253756553426552	-0.67781955
Zm	0.1827307414916772	-0.42596808
Zm	-1.8727697287588088	-0.90785176
Zm	0.3391560932271426	0.7319202
Zm	-2.00514389435918	-1.1671982
At	-0.9885720613607828	-0.6243102
Sb	-0.7023158030780685	-0.4790502
Zm	2.1353099933075104	1.8312759
Zm	-0.3676499924643983	-0.3246498
Zm	0.2376531234317172	-0.41183618
Sb	-0.6010156319085018	-0.8080471
At	0.8114996229321783	0.8854085
At	-1.8670836846145131	-1.3280673
Sb	-0.4823929066473956	-0.36241314
At	0.4280419478088249	0.12283753
Sb	-0.6490882593327161	-1.5154175
At	-2.3670836846145127	-1.3666975
Zm	2.006684300534326	1.6665756
At	-1.0999983395552375	-1.0291221
At	-2.4160879640744977	-1.9170982
Sb	-0.16959095121254775	0.05236406
Zm	-0.1254293588703952	0.4996224
Sb	-0.06370026563908057	1.2166383
Sb	0.4761472919977228	-0.3577098
Zm	-2.190134897507115	-0.818225
Sb	0.7615975842456082	0.25511655
Zm	1.8770729956745584	1.6852643
Sb	0.36922860515693	-0.18085831
Sb	-0.12125202544721884	-0.48296234
At	0.39201675292994653	-0.45736387
Zm	1.4189764735996155	1.0276015
Sb	-0.120314169981123	-1.076548
Zm	-0.7493328476063811	-0.4017523
Zm	1.4949616151110807	1.8317206
Sb	-0.22370466749873694	0.7046886
Sb	2.5684362500384283	1.9466445
Zm	-1.0028134416644734	-0.71535146
Zm	1.0283252415981825	0.41847414
At	-1.6576032382042325	-1.2539804
Sb	1.1155043669261624	1.1780968
Sb	1.8726782004884504	1.5837805
Zm	-1.1314325484562673	-0.44455436
Sb	0.4211551348609553	-0.51162577
Zm	-1.3786786185567224	-0.61495423
Sb	0.4048333024996061	0.40047762
Zm	-0.8939919531554366	-1.2899001
Sb	-1.6194113565930282	-2.106944
Sb	0.7518325917593162	0.28033867
At	0.2571727184975756	0.89698064
Sb	-0.4923746306754471	-1.0309687
Zm	-1.0202098960648027	-1.0804143
Zm	-1.9984773331667167	-1.5239108
At	-1.91685152138997	-1.0945605
Zm	0.30374028613491	0.4088068
Zm	1.989557714590972	1.6997671
Sb	-0.4497570454955467	-0.38752347
Sb	0.9817900045883204	1.1126771
At	1.2486910746794906	0.6687591
Sb	-0.3509313698915175	-0.84352875
Zm	0.2796161589284514	-0.2669721
Sb	0.1848369571817446	0.69402444
Zm	1.0524394512678836	0.49868062
Sb	1.959580942630772	1.7895327
At	-0.7498275574879821	-1.062832
Sb	-0.9399319436768636	-1.1720281
At	-0.9420296372117224	-0.6377927
At	-1.1749886969688264	-0.95000935
Zm	-0.533438155418033	-0.312121
Zm	-1.0970687518099496	-0.7085092
At	1.209989264262481	0.9326033
At	0.8620310086710136	0.082999006
Zm	-0.4396398064750549	0.9826666
Zm	0.569118749741099	0.16283335
Sb	1.0294365900099476	0.06404117
Zm	1.299842131392006	1.6241738
Zm	1.083999300037686	0.9855329
At	-2.369919109943973	-0.9318879
At	-0.07646828234831304	-0.27783412
At	-0.6422863239569067	-0.5885396
Sb	-0.901216574018444	-0.37918872
At	-2.8517215083263805	-2.4170392
Zm	0.26362396149332035	0.5562639
At	-1.1945480180838897	-1.0986733
Zm	-0.6401549620720774	-0.7133142
Zm	1.4918491503484097	2.336797
Zm	2.439437161519944	1.8448051
At	-2.001999577744418	-0.8576671
Sb	2.3538941501178385	1.6780422
Sb	0.04964844743939138	-0.24449824
At	0.3480479369171265	-0.21351938
Zm	1.7456134470295472	2.043889
Zm	-0.877332654897864	-0.9376644
At	-0.8105680445847862	-0.16053505
Zm	2.0799395990789606	2.0128546
At	-0.3604947270467247	-0.42997798
Sb	2.151111115670232	1.3376095
Zm	-0.4794854624277167	0.36529952
Zm	0.13911658536244784	0.6722585
Sb	-0.13797108437337818	-0.29085842
Zm	2.430200326366744	2.3613107
Sb	-0.3898742317395426	-0.7358105
Sb	0.6730698937675498	0.4996575
Zm	0.7109384645604039	-0.017383154
Zm	-1.4950900967115848	-1.3089188
Zm	2.1228419246031107	0.49897057
Zm	1.394827603214041	1.5889913
At	-1.5399474172704233	-1.1384544
At	-0.4917250059016273	-0.10282205
Zm	-1.0754218909116278	-0.94441783
Sb	0.6548069557549929	1.2346666
Zm	-0.486984147502176	-0.37191048
Sb	-0.9666351277121814	-1.3142595
Zm	-1.5094262908964018	-0.9730551
At	-0.7367606247261742	-1.5269326
Sb	-0.2505952463440042	-0.88861185
Zm	-2.2726546539073724	-1.1404834
Sb	-0.1913026499130692	-0.92274666
Sb	-0.9466630735801448	-0.69929945
Zm	-1.368910899816157	-0.650002
Sb	1.3174505092436313	0.6436539
Zm	-0.5165225547169268	-0.6938755
Sb	2.1422496907571684	1.0465101
Zm	0.8681849544817386	0.82235813
Zm	-0.9366549031471736	-0.7328526
At	-1.8235713636492608	-2.0334764
At	-0.8302629654472091	-0.63125855
At	-1.0701224625249737	0.57954323
Sb	0.31552434649582795	-0.07716726
At	1.7276638848075536	1.3920208
Zm	0.80719334860283	0.9069365
At	-1.3581033288616762	-0.33950806
Zm	1.5239775428803808	0.28869852
At	-1.6138816286794953	-1.3030713
At	0.3025359763250223	0.5880257
At	0.5799559334438025	0.37277967
Zm	-0.06687549438523663	-0.6061635
Zm	2.070753866562113	1.958016
At	-1.3283484593173072	-0.86464244
Zm	-1.5743963606136293	-0.1518984
At	-1.6471395656867958	-1.9857876
Zm	0.9829060807909548	-0.013122197
Sb	-0.6295531169047728	-0.82711214
Zm	0.22409145824712612	0.047454294
Zm	1.6333287940049968	1.4797397
Zm	-0.17263718682901308	-0.23548709
At	-2.4587060582007574	-1.7742728
Sb	-0.06616292575947871	0.31269225
Sb	0.7397384703057526	0.38785988
Zm	-1.1034777636281934	-1.4462703
At	-0.44471122031165294	-0.21859704
Sb	-0.3074772577030385	-1.0307479
At	-1.2334520326602352	-0.21499847
At	-2.010860114442791	-1.0552909
Zm	-1.3405454518758395	-0.7167452
Sb	1.4303246485511174	0.96555054
Zm	0.4484616555399336	0.7976043
At	-0.9412375710621352	-0.97764397
Zm	1.7126218901096033	1.9564242
Zm	-0.983117661169038	0.1780331
At	-1.5688353011235612	-1.0233365
Zm	-0.6176207181849114	-0.23440196
Zm	-0.9211230673499788	-0.8415522
Zm	0.4633216422429711	-0.090407774
Sb	2.080414312197589	1.0606095
Sb	-0.121216983369218	-0.13720416
Zm	-0.9912525258419111	-0.6540456
Zm	-1.1161487483836368	-0.47216025
At	-0.3295285723060122	-0.5960819
Zm	1.1313141855175193	1.3072033
Zm	-0.11398573857020285	-0.17914109
Zm	-0.6419369144969413	-0.7261641
Zm	-0.6851807252669602	-1.2914093
Zm	-0.6292282502062327	0.23599474
At	0.7699448784613621	0.55037785
At	1.8618931448034304	0.38911626
Zm	-0.3984635441860319	-0.33181328
Sb	-0.32982709980125313	-0.58551776
Zm	2.7551260779195093	2.212951
Zm	-1.3200232919729182	-0.86151826
Zm	-2.6981056694416257	-1.6879674
Zm	-1.463215829031104	-0.7055443
Zm	-0.9722435530837764	-0.30991048
Zm	-0.495542663631457	0.033738732
At	-1.975234841188048	-1.8838683
Sb	-0.7509818644728304	-1.0286705
At	0.011427938639217068	0.20547083
At	1.4562728660666722	0.27310574
Zm	-0.5036856388851356	-0.46847185
Zm	0.4661429376024212	-0.18012011
Sb	0.1951815767721626	-0.5907629
Sb	1.5330100904660613	0.974306
Zm	-0.27913404849611223	-0.47271934
Zm	0.23778063474430186	0.69850063
At	-1.5758871641173755	-0.95651793
At	-1.4120474198979482	-0.9489949
Zm	0.7989255524625285	0.74966216
At	0.966109055694597	0.03347971
At	-1.7167187750147574	-1.7661152
Zm	2.5925702478217403	2.6983109
Sb	1.088531590365554	-0.10902448
Zm	1.1219625599748002	2.28447
Zm	-0.8013311081753389	-0.27049235
Zm	-1.1760611482476315	-0.39045846
Sb	0.019542682172381698	-0.3111247
Zm	0.06764677993982424	-0.2341908
At	-0.6613203443736664	-0.44724825
At	0.2624740790564734	-0.8277272
At	-0.6129534130603198	-0.30623195
Sb	-0.5983075981729704	-0.31061137
Sb	0.8446427637267012	1.0679575
Sb	1.3091077753431006	0.4301132
At	2.0754306237642033	1.349751
Sb	0.5030280450150661	0.47396302
Sb	0.09368570300137602	-0.662673
Zm	1.5684310139983295	1.3657622
Sb	0.24362110877462856	-0.45423946
At	0.3881918128633017	1.3779097
Sb	-0.7193504042293846	-0.2586183
At	-1.0088930536094558	-0.43927467
Zm	-1.78856356212177	-1.1491957
At	-1.7900142657199922	-1.0140471
Zm	-1.7253295614528141	-1.0448403
Sb	0.5911486105344603	0.17357637
Zm	2.1209524897044383	1.2945447
At	-1.2192315211228757	-0.9246339
Zm	0.8242800187240086	0.8523581
Zm	0.7436122940506341	0.83439505
Zm	0.8065482501002109	0.97983015
Zm	-0.5267995091685158	-0.057681274
At	-3.456390001131335	-2.8272755
At	-0.4552573924441961	-0.73003066
Sb	-0.42846443503120657	-0.88923424
Sb	2.057794436689385	2.6420584
Sb	1.041851705268653	0.4387117
Zm	-1.5623074597730169	-0.75281465
Sb	-0.7352596322533516	-1.1052059
At	-0.19690085883428585	-0.2010931
Zm	-0.17485831407023386	-0.37087667
Sb	-0.8906503530029695	-1.1715817
At	-1.5538371546548209	-1.7101935
Sb	1.2744897057250737	2.0015001
At	0.14007865304109354	0.0065935142
Zm	-0.8749102321346645	-0.58686656
Zm	-0.12914836617178002	-0.91646785
Zm	-0.9733083087840194	-0.6560097
At	-1.5167784488693528	-1.4068309
Sb	0.0719801110687949	0.5445633
Sb	-1.1893137397386866	-1.4214737
Zm	-0.12808344991202048	-1.0596311
Sb	-0.3813972920090321	-1.0937697
At	-2.7170533952408182	-1.2785273
Zm	0.7431149650399117	0.91850746
Sb	-0.20832609464300628	-0.30345342
Sb	0.8736108014634472	-0.20142011
At	-0.1131503476783344	0.1457267
Zm	-1.2357088415362123	-0.7784115
Zm	0.6150228586449635	0.83010197
Sb	-0.3388308453558816	-0.82659894
Zm	-0.8665660741230433	-0.3951666
Zm	0.2780880181506831	0.24073277
Zm	-0.1384437099629381	-0.22339155
Sb	0.0941259028101391	-0.26513106
Sb	0.0322187580216893	0.046944194
Sb	-0.19301241018364254	-1.2569661
Zm	0.1631273427939198	0.1271867
Sb	-2.1630379572438523	-0.9823246
Zm	-0.124156321885469	-0.38779584
Sb	2.3513022735712523	2.8130066
Sb	-0.012054231071215366	-0.6535376
Zm	-0.00023969648250346534	-0.5034925
Zm	-0.8348882061046075	-0.68021023
Zm	0.8649821317943915	0.98344505
At	0.2503145659526204	-1.0195106
Zm	-1.6712958705705525	-1.2307079
Zm	-1.7562322036895501	-1.0588104
At	0.14221339892406865	0.5889419
Zm	1.0025348487890595	1.8040982
Sb	0.461599604457664	1.2645804
At	0.4116121845099657	-0.23772348
At	-1.2933163989378231	-0.95015776
Sb	0.042620269343670684	0.38848102
Zm	2.4429586024828818	2.158183
Zm	2.94073527687524	2.5329833
Sb	-0.048070502754569006	-0.34136355
Sb	-0.2333312275370758	0.22901256
At	-1.0602984564013431	0.6819135
Sb	-0.15062604694055504	-0.53040993
Zm	-1.1252121390460164	-0.8701894
Zm	0.008661301953587773	-0.20451711
Sb	-0.7714144500380782	-1.3365874
Sb	0.0009232861043758644	0.78713894
Sb	0.9413018852825328	0.25466225
Sb	-1.2856990261364638	-1.5471301
At	-0.8425294807124022	-0.15488373
Sb	0.1198588641994726	-0.18209942
Sb	0.4353569388468567	-0.2901682
Zm	-0.4830925130189363	-0.25983283
Sb	1.5062201271839144	2.2505844
Sb	-0.4209312981432389	0.37285054
Sb	-0.24166491675087556	-0.6684991
Sb	-1.3500343209436771	-0.873947
Sb	0.2751360915495001	0.60640216
At	-1.7675964416869554	-1.4774888
At	-2.8580491349906127	-1.6335719
Sb	-0.21261803276778848	0.37894607
Sb	-0.09004981860498537	-0.238483
At	-1.2552230229428614	-1.1778423
Sb	-1.227944631462441	-0.6178933
At	-0.5682236901570921	-0.82735753
Zm	-1.0766435564204428	-0.69572777
Zm	-0.8423792337885802	-0.3277489
Sb	0.4231066953348716	0.14262633
At	-2.8908997308302458	-2.5506082
Zm	0.6445330554147208	0.38025132
Zm	1.801980705636479	1.155361
Zm	1.2633104002971445	1.426186
Sb	-1.1257113749828451	-1.1245267
Sb	0.4062913448029155	0.37915862
Sb	-0.920992269111218	-0.62588596
Sb	0.4470509987671837	0.013714898
Sb	1.4603926707377202	0.62142134
Sb	-0.2649350912045741	-0.74123573
At	-1.7673650922557085	-1.7204994
Zm	-2.272435455151006	-1.6998241
Sb	2.237802395642814	2.1553671
Zm	-0.9628886130942412	-0.81141627
Sb	2.4507296513540835	2.278809
Zm	-0.9123770694099288	-1.2447493
Zm	-0.21443676694803027	-0.656618
Zm	2.0324072566764877	1.4280659
Zm	-2.0641580195093017	-1.1286999
Zm	-1.1874981960090396	-0.88774765
At	-2.156005359045968	-1.5499374
At	-0.6126174600407236	-0.92778355
Sb	0.1789001623262047	0.62435544
Zm	-1.2768757196449856	-1.0097065
Sb	0.8448218391467348	0.86803156
Zm	-0.3551355952186375	-0.35751322
Zm	2.9264229742013614	2.495392
Sb	1.5299178011892294	1.6134323
Sb	-0.22693992220220435	-0.61459535
Zm	-0.4019191680872711	-0.15994814
Sb	-0.3413979429694585	-0.2535919
Zm	-0.3304077291052919	-0.42616478
At	-2.53632066872778	-1.855279
Sb	0.06204266834555173	0.19564879
Sb	-0.5680448280313302	-0.6732988
Sb	2.19071265723529	2.1306343
Sb	2.3148456053547037	1.6183686
Zm	1.8486664159248016	1.3758368
Zm	-1.0944408023343626	-0.47745028
Zm	0.182385433892087	0.26349044
Sb	1.4047646749111782	1.8403401
Sb	0.39979254266967934	-0.48638818
Sb	-0.9501490538839996	-1.1000096
At	0.17437643718437107	0.31255075
Zm	-0.8071479593681181	-1.1833051
At	0.10016845276897428	-1.8069799
Sb	1.2225644410832333	0.8810982
Sb	-0.0021378316889851252	-0.7576932
Zm	1.2235880305395717	0.28097102
At	-1.9037455044229448	-2.0598278
At	-2.2695693108155193	-1.4953603
Zm	0.5827966686314978	0.75879985
Zm	-1.3243963606136293	-0.80575645
Zm	2.5658943724526937	2.2843227
At	1.915163594314896	1.5445467
At	-0.2920943464419593	0.32020032
At	-0.042308807848560254	0.7407578
Zm	-0.22746713729379625	-0.36786643
Sb	-1.0094285146220745	0.064579174
At	-0.2507486947866111	-0.0844139
Zm	1.5082215663731104	1.1563575
Zm	-0.91564329569932	-0.6956012
Zm	1.7534749660761495	1.2281511
Zm	-1.6149179839444578	-1.2482945
At	-2.361747434102781	-2.3111296
Zm	0.15369782916826194	0.7509744
Sb	2.541567845051144	2.0557969
Sb	0.9317026001557254	0.04779027
Zm	-1.5074823739541414	-0.8724499
Sb	0.3702432976205623	0.3874782
