sample.name	enrichment	prediction
Zm	-1.63328437546987	-0.7475231481016986
Zm	1.961510661021657	2.20071582365941
At	-0.5730901367690862	-0.33459563235600615
Zm	1.9725785072584243	1.502160598815866
At	-1.942050408156695	-1.0567167815162162
Sb	-0.08974170493809086	0.7155329356961448
Zm	1.8440269982275712	0.6417710872502116
Zm	1.2141395124846976	1.823023173263317
Zm	0.45270422483447026	-0.9055231297719045
Sb	0.09575193099155138	-1.5598308359611457
Zm	-0.823225892826324	-0.46928857680505237
At	-0.12311681308830745	-1.032886681075067
Sb	0.31892560672583903	-0.6285887549756742
Sb	-1.454062059472359	-1.4750445360483717
Zm	2.500296112595705	1.9948277135387578
At	-2.302012214282544	-0.7538711057280887
Sb	-1.24554487647047	-1.1814188538767498
Sb	-0.4668975935199867	-1.0074651250953854
Zm	1.610628741669374	1.0518332591039925
Zm	-0.11127891978033033	-0.8742272966588807
At	-0.8089056901475816	-0.11634164900919941
At	-0.5413082701319851	-0.6975220140441143
Sb	-0.6299085105762725	-0.6309479307001433
Zm	2.2864836596848566	1.6013210833655023
Zm	1.4156637153811156	1.1837226059761417
Sb	-0.04401623322847675	-0.5880986407707778
Zm	-1.5189839250995103	0.01677674013795083
Zm	0.3245317793678734	-0.2262004578106369
Sb	-0.8716921475347539	-0.9721720169260464
Zm	1.1945800878744128	0.370135162992709
Zm	-0.44533013889570744	-0.39890180251043494
Sb	-0.2214375919085257	-0.7866342636582537
At	-0.5842665933192933	-0.5165877312728184
At	-2.905364563938102	-1.2532456899324458
Sb	-0.20513036769701387	-0.7515690583910251
Zm	0.975440238704311	0.934323821338798
Zm	1.9795808514123094	1.8737371465313863
Sb	0.6220078340754294	-0.37619366553566336
Sb	1.0372827189518414	1.3216717361806252
Sb	-0.9006391749285524	-0.8749258426068283
Sb	-0.796556612633002	-1.7496239964574243
Sb	-0.17717100216180437	-1.0401107300642882
Zm	0.005184753886897486	0.230202212913094
Zm	-1.1210199391796083	-1.0807697430231304
Zm	1.1733296167209852	1.7284844790335105
Sb	-0.6311048498358169	-0.37050876798127436
At	-1.4033733581515544	-0.5995134012692114
Zm	-0.05573871038158401	-0.3692583177174101
Sb	-1.2381845407652907	-0.9696207652192663
Sb	-0.2972894553381981	-1.5643418555875317
Sb	-0.7278262445136521	1.0884912123637356
Sb	-0.058472579186096274	0.31990228343494453
Zm	-1.426855278874672	-0.7817225227972442
Zm	-1.0407169808843582	1.45439013989615
Zm	-0.2185083846014546	-1.4802869989316576
At	-1.5117309886870451	-0.2682849568765902
At	-1.063144289570096	-0.6477506861884561
Zm	-1.2814846113728544	-1.0318455352570124
At	-1.5180238516525921	-0.2687997374588647
Sb	1.7966298488100865	1.2411386592959446
Zm	-1.1862382585040994	-0.819099466997188
Sb	-0.6560340843039174	-0.8657512520980513
Sb	0.7069052067283101	0.6109530915034688
Sb	-0.6893540450206712	0.7626079269571207
Zm	3.056025518194664	2.263767676531145
Sb	-0.06391673725746427	-0.7330837563770061
Sb	2.0880536704659436	0.6377177470799902
At	-1.8366351315297944	-0.43812025838363694
Zm	-0.34001534082764906	-0.19674785230417713
Sb	-0.21735117103598658	-0.7211470498629198
Sb	-0.6214101075892322	-0.6035769808465268
Zm	-1.1710606216792034	-0.39642751111552266
Sb	0.1782120240600255	-0.7376484053707115
Zm	-1.4788191301594251	-1.048197999933038
Sb	2.281015857032693	0.4563843202679127
Zm	0.027143312152000942	-0.10223167573156608
Zm	0.19974224925710563	-0.36962806884913674
At	-0.29212080562944326	-1.184849793836994
Sb	0.7638104413493984	-9.260774797029137e-4
At	-1.6542326281051531	-0.6426404878666215
Zm	-1.059181903174204	-0.6390207919947848
At	1.594260599828453	0.7136008007453136
Sb	0.9003119868870125	1.0985499187446472
At	-1.096503354763543	-1.3263387704809
At	-0.2916382382445309	0.5876723857119837
Sb	0.5446789052558084	-0.22041023253705228
At	-2.1730146315886714	-1.4335533733852714
Zm	1.541544055214635	1.1774202741724604
Zm	0.5194941296648371	-0.038974647311584565
Zm	0.9903474321871302	-0.3905943371459112
Sb	-0.3364974835890549	-1.3590558296291317
At	-1.4245684632008095	-0.9374973268761084
At	0.47386813913853676	-0.8958611715774774
At	-1.0545615479675883	0.40681980858714706
Zm	-0.8031144882973441	-0.15164692889500236
Sb	0.14213126292355713	-0.22744142894412023
Sb	-1.3322337094090693	-0.968581955999841
At	-0.8861106954146638	-0.6943904072266553
Sb	9.554185181961383e-4	-0.5874587618181577
Zm	1.204118874595847	0.3002877942507584
Sb	0.6747744887930794	0.4327937931006866
Zm	-1.4907364430072536	-1.3340118057101538
Sb	-1.2520851587525073	-0.8574221388873058
At	-1.88314449726257	-0.8036902492695457
At	0.062433932532718395	0.18349284138131983
Zm	2.1752874490166327	1.3869083882721405
At	-3.352923334455551	-1.095664294093207
Zm	-0.9881600477456596	-0.8610980567991333
Sb	-0.755614601059843	-0.9313854806271866
Sb	2.3466804490918856	1.8245257938512442
At	-2.253938676631161	-1.5316660967340583
At	-2.6486062527265366	-1.2516526696620538
Zm	-0.6009597748181226	-0.9803438841053267
At	-1.2450890502846446	-0.20707349565452765
Sb	-0.9236314162767669	-0.0019827476859415882
Sb	0.31328265734039895	-0.5559573773370492
Sb	-1.6344853105321329	-0.6754061772981668
Sb	-0.7253012729208308	0.49680883232425016
Zm	1.549990023204912	-0.36725654910100736
Zm	-0.4591695990202072	0.1116341209588334
Zm	0.7335280295354465	-0.9424887223757099
Sb	-0.6166054027817902	0.48773272882475177
Sb	-0.8344709210851354	0.04128947979020475
Zm	-1.3308511561643819	-0.6719221280125345
At	-1.9035732201867548	-1.5492072239686572
Sb	1.4297500568244552	-0.6911451564605791
Zm	-0.47307131074051034	-1.0589853965962537
Zm	-0.04324222278172343	-1.2063412755621346
Zm	-0.4268459172490916	-0.9892977640298144
At	-1.098001559099258	-1.0178179108867753
Sb	-0.9511368870498987	-1.0543660437650282
Zm	0.6910069347178913	-0.03898984983130066
Zm	0.24533168914065445	0.16411386220324498
At	-0.052871485104704935	-0.7641369422206039
Zm	-0.8854413946105842	0.029158709759873946
Sb	-0.7401749446178569	-0.417788666046569
Sb	0.6477276934207149	-0.14472486680831825
At	-1.415032138908771	-1.4117374551622761
At	-2.2392041618148735	-1.1622208081731775
Sb	-1.5655971758542255	0.8347291392581422
Zm	-0.6961731027068889	0.10908294527445983
Sb	0.05841956667385573	-0.5450392816004206
At	0.16191103118014433	-0.22792874827684606
Zm	-1.4888006762626147	-0.5419370949903323
Zm	-1.1777015018246284	0.22047882908889083
Zm	0.11392151224143882	0.7898509020914689
Zm	0.9118737315030286	0.987962656941202
Zm	-0.5046266694365891	-0.48593774280536706
At	-1.709726325579187	-0.30686259500044816
Sb	1.2628913970427442	0.0377256544043601
Zm	-2.455185382036288	-1.1206038438390635
Sb	0.8627772046560824	0.14194558869415108
Sb	2.3717145361858485	1.0679519278974832
Zm	2.460555548745577	-0.004628056449677065
Zm	-0.7163708087604723	0.4492178675476886
Zm	-0.7736035525761412	-0.47786990182434946
At	1.178201613603039	1.0424585429407145
Zm	1.3448054252947919	1.5127458478080178
Zm	-0.5411398284233242	-0.3950519609458361
Sb	0.07068558074777989	0.3824756677294103
Zm	0.4519048456160642	0.4978373847362375
Sb	0.9229470671229738	0.7179217235286819
Sb	-0.5882543003125471	-0.1249209027398305
Sb	1.0523063057427209	-0.7501136039814809
Sb	-0.6690330527719981	-0.1615256533317681
Zm	0.023312272037479154	1.1791915476908243
Sb	-0.560461251888179	-0.45852581790432034
Sb	1.4473269135657747	0.37455165369758103
Zm	-0.76386354467149	-0.15275528794668425
Zm	-0.18882084861656645	-1.742532954527627
At	-2.16769419318495	-0.9006533121688839
Zm	-1.896404157978278	-0.7037267888995823
Zm	-1.3971959777479483	-0.3324956494141195
At	-0.7603204980112469	-1.0638154133070765
At	-1.9534377675557932	-1.3181068129021876
At	-1.6643573389375865	-1.5255962095991142
Zm	1.387234374136308	0.679126036108029
Sb	-0.5326561949784352	0.8480460720629306
Sb	-0.4190755554836304	0.4098195583570634
Zm	0.023095079440399846	-0.3210888932578553
At	-1.307198614366102	-0.3698474681319771
Zm	-0.5294057499430975	-0.5998314922004402
Zm	0.7146159209541316	-0.9831847830716864
Zm	-0.5471049723198156	-1.22529239841361
At	-2.4671321627011276	-1.4707407737847007
Sb	0.5962415411564264	0.21128315846295176
Zm	0.25289282313921096	0.0904158555047907
Zm	-1.2288191301594251	-0.7588471791279048
Zm	-1.1217031774821415	-0.5382707611828184
Sb	-0.9706743166175387	-0.22707674832985975
At	-1.3113089814378207	-0.2709994569865508
Sb	2.6404256934299783	2.1950148311411226
Sb	2.464439672338256	1.091566937464222
Sb	0.2645128489564276	0.21585304121135473
Zm	-0.31123299438741836	-0.645067764151791
Sb	0.2012911911126273	-1.4241247474420602
At	-0.9550928366221756	-0.7244613777583369
Sb	1.6531232363275463	0.3998644074413934
Sb	1.7911342857765353	0.34026852522473694
At	0.13094719299356258	-0.018938202235646295
Sb	-0.08295504030501621	-0.8361370884117143
Sb	0.21564118095287044	-0.26006436690905316
At	-1.8070917361468817	0.04282918593163476
Sb	0.1788657742270765	-0.9098807204213718
Zm	-0.8104320734387955	-0.9342297080018278
Sb	-2.3763417636778854	-0.7586486994495356
Sb	-0.3229927282259484	0.2738059803260029
Sb	2.557298350029032	0.3264541227173109
Zm	0.8829546206805994	0.6176447807837051
Sb	-0.23342251615679344	-0.6133830638775153
Sb	1.0516092983125587	-0.6312950212144138
Sb	0.46853597912376943	-1.1988477756636589
Sb	-0.5928246184941265	-1.483710861812375
Zm	0.469572862422457	0.11627669605252577
Sb	-1.7694774907789548	-0.25209306647610363
At	0.2919112404372437	-0.8664803777903936
At	1.3390284700569532	-0.09246451175464648
At	-1.38127468484142	-0.06137904977490366
Zm	0.06149391643692745	1.1927298368850487
Zm	0.15851116916111935	0.6641494073926055
Zm	-0.7602954844436414	-0.6359719630498695
Sb	1.9739470741625467	0.7842621833122938
At	-1.277533975528909	-1.3981045469718203
Zm	1.4870548321227846	1.1781340644362892
At	-2.010441690362537	-0.1628048798560538
At	-1.7970366158382025	-0.69729856061387685
Zm	0.04602798666098207	-0.059577507794332074
Zm	1.4620681667470392	0.40118712765625764
Sb	-0.47872402221457583	-0.6169500594996495
Zm	2.294401861260196	1.6757456375693813
Zm	-0.39644767687789845	-0.01718261005945737
Zm	-1.187583592871288	-0.6819941388545292
Zm	-0.559181903174204	-0.6437901712510765
Sb	-0.6641733978953321	0.610475326744998
Zm	-0.08779818739811499	-0.5444648019217152
Zm	1.4153738942716407	-0.09390137299576456
At	1.0851220297260418	0.2572172042836976
Zm	-0.7842799910654994	-1.225384888410781
At	-1.9843195536615947	-0.4863579792059066
Sb	0.8812829471270356	0.4596706361663144
Zm	-0.2407054442806812	-0.4442672683100455
At	0.27864372128625847	0.012460536385219934
Zm	-0.33168905012583855	-0.5884339659417115
Sb	-1.9194682273509622	-0.8017354509897666
Zm	-1.196620554165119	-0.25812002660286093
At	-1.409781969090627	0.21009345050181727
Sb	0.34482701092788753	-0.7531250500478102
Sb	0.17752218477257364	-0.4850377210167829
Zm	-0.46122179818657544	-1.4405263686716734
Zm	0.07122340200620285	-0.1292838006892264
Zm	-0.7468001487846385	-0.44257460500258666
Zm	0.20649937334913965	-0.8912935118233272
Zm	-0.8234178917960228	-0.5048214854600543
Sb	0.6470274307739876	-1.1100994906425619
Sb	-1.4011389920615382	-0.02743598680321996
Sb	1.6198860973835387	0.080750290692088
Sb	0.3348671505948606	-0.044249002157726425
Zm	-1.317755461420996	-0.09249476928456582
Sb	-0.26864314122873356	-0.10520296606076418
Zm	-1.2617665982983104	-0.22313951370951612
Zm	1.4716463531524493	1.6990844845169981
Sb	0.12467370285783107	0.24907403224654018
At	2.2720922221879274	-0.07574343776564074
Sb	-0.18390830570916375	1.0689194106673705
At	-1.2589464607272638	-1.1422078514312417
Sb	1.5489589794557168	-1.6866614523237862
At	-2.9248803491444297	-0.4506754364024943
Sb	-0.3709745494788708	-0.5809547271997402
At	-0.48767799703821796	-0.3551017974111419
At	0.07464144761195729	-0.38922629936455366
Zm	0.716499316295292	-0.021762212677661597
Zm	0.2409983958855655	0.5072463020948341
Sb	0.06720486987292446	-1.01564852141064
Zm	-1.438319953380013	-0.4579977993148874
Zm	-1.4834188578658023	0.23022377847571093
At	1.252327294142718	0.9178370199799759
Zm	2.060318185355829	1.5693686565273384
At	-3.0095309639219656	-1.0853807220012532
Zm	0.18578925097216342	-0.3022128070206613
Zm	-0.5905688452957787	-1.3932975733515376
Sb	-0.47482706718533163	-0.35364857090312857
Sb	-1.1498888217969467	-0.6061659554369664
Zm	0.03877820181342451	0.1919313623100009
Sb	0.2782073142376343	1.1191396935494566
Sb	0.6024345459833044	0.040124297390223884
Sb	-0.6190347936770273	-1.0263040730698043
Zm	-0.7815026963162772	-0.6732818499310259
Sb	1.7156708463183128	2.0964529502357183
Sb	-0.4080192577525143	-0.7821063076531022
Zm	-0.5704621326449761	-0.6236620283730756
Zm	0.22487224278657708	0.7056402043421722
Sb	-0.2139064803447709	-0.0050334996223656
Sb	-0.17740950357592752	-0.26214131744056457
Zm	-1.746858938814327	-0.7200772960024415
At	-0.5303170189776062	-0.14964312386973855
Zm	-1.3500255875183518	-0.4342094376530568
Sb	-0.49568152120035675	0.12636720175522037
Sb	0.5057516035469802	-0.9338533093607065
Zm	-0.11025737314938142	-0.2769142199016104
Sb	-0.18037778795243495	0.07031108277562648
Zm	1.7050658713568598	0.6255521302902771
Zm	0.9300823316743838	-0.5907958773086708
Zm	-0.24035828307492899	-0.636964825769968
Sb	-0.20787211250441587	-0.7521541241018096
Zm	1.0695633526085804	0.6301565664120623
Sb	-0.04982085443035608	0.18362114157082932
At	-1.2148809593858254	-1.1442024773280457
Sb	0.1822337098897627	-1.515075962501624
Zm	-0.9253820484276261	-0.16277871603157856
Sb	-0.46672771467403873	-0.7907016015998413
Sb	2.0109278765459373	2.4426824221941956
Zm	0.83437542902976	-0.9060846975051943
At	1.1668412427512422	-0.7651031619871504
Sb	-0.014276919973376323	-1.04442736917779
Sb	2.2114533559525325	1.047821900087224
Sb	0.25982505538214296	-0.07012026836933827
Sb	0.4306226195538625	-0.8543559730599467
Sb	-1.1620425953965787	-0.08670819050660322
Sb	0.011494071596098443	-0.8122702537094459
Zm	0.13510074078462236	-0.3080513031869881
Sb	1.3920049570323236	-0.361059881882188
At	-2.0675151032569947	-0.5576038674282688
Sb	0.07485025050699001	-0.2915925323599323
Zm	-0.7948607239903533	-0.9969183112504452
At	0.38113577731166925	-0.7706617472482702
Zm	-1.7470476700015507	-0.6594647178574957
At	-0.146502518344937	-0.6780954347918721
Sb	1.2878871341913554	1.4893991688633945
Zm	-1.351421910698367	-0.5486643303734475
Zm	0.8849119988414678	0.6826990627172325
Sb	-0.6244908649077938	-1.4099754685900165
Zm	0.2595678451790923	0.06853379591470898
Zm	0.3222160490356314	-0.6034538024018539
Zm	-1.195086735137898	-1.1613765638766604
Zm	-1.1831170850043473	-0.5774025058548258
Sb	-1.8828760540489813	-1.114052271117904
Sb	0.3462033205474432	-1.6579668888216104
Sb	-0.5616960143410665	-0.14478482064170117
At	-1.460571638483966	-0.7383359022729487
Sb	0.0027355764101267555	0.12647927349073107
At	-1.0455341392051223	-1.4034083072474568
Zm	1.8070708526745383	0.08220197827118103
Zm	2.368920221074619	1.1023756198641945
Zm	1.6287327468208919	0.6022238387162746
Zm	0.16013490860598506	0.09457739812867277
Zm	1.3331043347654021	0.7111082194388867
At	-2.064779544890807	-1.336648755644673
Sb	2.1590008531122744	1.1108900157279473
Zm	-1.0497238146568966	-0.6443634674503917
Zm	-0.10886719149215457	-0.24938583094496314
Zm	-0.12505975533971414	-1.5614530101277657
Sb	0.005279719986371473	-0.8286467171029084
Zm	-1.0309974743859722	-0.9454109117826757
Zm	-0.9961496023520493	-0.8941184604224365
Sb	-0.5624323482095417	-1.820936263571897
Sb	-0.9228609388968326	-1.1227842665578025
Zm	0.3218838114606196	0.3418455323752646
At	-1.3974044566162884	-0.5591806617821589
Sb	-1.8219243107592966	-0.8643713810153979
Sb	-1.2105939083837853	-0.6822246405850125
At	-0.6891048344632461	-1.4961912556608499
At	0.4176344562165347	-1.3805802466659616
At	-1.4157218105796543	-0.7169812308872006
Zm	-0.9830875084991604	-0.6606381659748962
Sb	-2.0007933961732416	-1.0169147180216305
Sb	-1.0600069979114681	-0.7157657701423262
Zm	1.8189584655574635	0.4846664213233279
At	-0.9868996504816708	-0.7489676533754711
Zm	-0.3489755903860301	0.43117074867854344
Sb	-0.096596130487445	0.32412891241321073
Zm	0.5547168958696319	-0.34733687013034337
Sb	-0.3174128350334088	-0.03714116618633767
Zm	0.9286014731921993	1.213273660366506
Sb	-0.07684969205297443	-0.3760555602944668
Zm	0.7396286339953366	-0.11742164225864316
Zm	1.1219220365851421	1.0989593228013765
Sb	0.2968605664312135	0.6215555999168821
Sb	0.47295743273319185	0.12418344467426962
Sb	-0.16971472301355936	-0.011046909587520692
At	-1.2223200728470252	0.1409348756506139
Zm	1.6112838201641122	-0.307640481701252
At	-1.8233839080079397	-0.6502801740785663
Zm	1.4441231766526188	0.17065471788341824
At	0.2131876146790345	-0.17996087844098851
Zm	-0.147001229492557	-1.1238781866192284
Zm	-1.4265904669680185	-0.9602118861542672
Sb	1.709604058735347	0.7333721908055335
Sb	1.2807351432294567	0.024335174454728437
Zm	-1.6715263916675474	-0.9337984026208042
Sb	-1.374548973131951	-0.8023432312802112
At	-1.596004514026472	-0.4879826823095704
Sb	2.703215549398025	-1.104358653751958
Sb	1.0973542500915365	0.26641290002251805
Zm	0.5442027706573723	-0.27464019691258523
Sb	1.0100373629684734	0.7607321591743714
Zm	0.6074931621210703	0.16062306364320894
Zm	0.494857797762923	0.4450455122107595
Sb	-0.4076377941947743	-0.5817877856110417
Sb	1.9466759276878496	0.8317429125168199
At	0.4861928769220294	1.1523506925770441
At	-1.7333243832540464	0.1228809329768118
Zm	-1.7095545718749063	-1.015017460155032
Sb	-0.17818058598013048	0.2163595417410214
Sb	-0.05290938693321434	-0.5151528060729004
Sb	2.28037357827272	2.145642759912147
Sb	0.513972655083994	-0.4926122268534413
Sb	-0.7586750899788013	-0.24645773426644285
At	-0.00493341213362633	0.21379769529049414
Zm	0.34580795990427576	-0.4237836057966202
Sb	-1.1579547307355746	-0.5020995774010211
At	-1.4081551338805776	-0.6092306871581912
At	-0.19885538523335242	0.15654480979679725
Zm	0.2309468152868105	-0.06311245068219978
Sb	2.476483642473176	0.79562574814037
At	-1.9570201572679402	-1.5125855582299503
At	-1.3769800219382722	-0.6697820118325608
At	-0.8806758067708698	-0.21799452606022873
Zm	-0.4647491769535508	-0.6282027815659278
Zm	0.23130666940922917	0.9703127706896976
Zm	-1.044933250385173	-1.138142189941946
Sb	2.5949284378190924	1.1676228012680379
Sb	0.22795194667834845	-0.7233562956885535
Sb	-0.6201439936809651	-1.089076026579309
Zm	-0.536650516686039	-0.4778815960462804
At	-1.2900766271183195	-0.3427630362566588
Sb	-1.103426281987323	-1.3064512797996826
Zm	1.85335935412927	1.5583965673338944
Zm	0.22238117684587477	0.49222200526358745
Sb	-1.1930754179073046	-1.3010789006683534
Sb	0.992486098932962	-0.5201882644858028
Zm	1.6029058250383783	0.39085281692564827
Zm	-0.6849512866721861	-0.8850536464594831
Sb	2.2946176623608823	1.4259131894330601
Zm	0.8727873220377819	-0.3265106188041939
Sb	2.690665632181323	1.6449884851206744
Zm	-0.28853981245055915	-0.549567435551552
Zm	-1.095135806922862	-0.7960777646630922
Zm	2.177041131048388	0.864658758938978
Sb	0.2912063797583262	1.235567758918378
At	-0.3659271221582914	-0.8381894219774666
Sb	-0.7995760968670076	-1.4978939375774416
