sample.name	enrichment	prediction
Sb	-1.1738945498794653	-1.0480106
Zm	-0.3026808997346783	-0.34680393
At	-1.2541158478725298	-0.9819915
At	-1.1773977044501582	-0.9133756
Zm	-0.04588754980212173	-0.28743225
Sb	0.7501741607028635	-0.005386289
At	-2.4420173591650425	-2.4007046
Sb	0.9125481006392664	0.26746374
At	-1.5324915492623266	-1.5648121
At	-1.237453027173501	-0.9402902
Zm	-0.29600748607558464	-0.4019668
At	0.18016500788907205	-0.44824037
At	-1.6931424552397782	-1.0153702
Sb	0.21050129600290265	-0.23467006
Sb	-0.7556649281915021	-1.095288
Zm	-0.3697812362384401	-0.07942034
Zm	2.4220722581841168	1.6286051
At	-2.05707208836923	-1.4370362
At	-2.154168416477553	-1.5882522
Zm	-1.3381596290379936	-0.9861877
At	-1.2246978259689565	-1.1239622
At	-2.399802968584689	-1.4869517
Sb	-0.5770803556660842	-1.0794646
At	-0.9020170910863304	-1.5141017
Sb	0.2580323944887061	-0.014300223
At	-1.700820975624738	-1.6694455
Sb	0.3368254017809484	0.36631787
Sb	0.8678915380077672	0.5218902
Sb	-0.03550683848665604	0.08114323
Zm	-0.6660560356942462	-0.92662174
Sb	-0.8799327069347818	-1.3046398
Zm	-1.7713078305669143	0.1926911
Sb	-1.110140315321989	-0.89957285
Zm	2.787305143510252	2.1585255
Sb	0.05486986718910908	-0.112126425
Zm	-1.0186833745427992	-0.6850858
Zm	-0.5848514045372858	-0.5127086
Sb	0.6684114121742939	0.05883876
Zm	-0.4290699556612021	-0.063079014
At	0.4658986062258575	-0.08600415
At	-1.6379822170349858	-2.021278
Sb	-0.6573595156042835	-0.526069
At	2.209052042022149	1.9236017
Sb	-1.0334883392982737	-1.4882109
Sb	-0.5030809781978907	-0.59586406
Zm	-0.527112795827318	-0.5644948
Zm	-0.5717698791404758	-0.32922152
Zm	-0.5826284520216898	-0.19934164
Sb	-0.8354668629119206	-0.9960246
At	-0.9145622715975068	-0.50842863
Sb	1.0927017911990071	1.451112
Zm	-1.1497353420224508	-0.33370614
At	-0.7228926774892932	-1.3292637
Zm	-0.6906619635689422	-0.33697513
Sb	-0.06731443462292536	-0.16963685
Zm	-0.27083579323076473	0.49079666
At	0.06618426131573099	0.2118578
Zm	0.9514983397520136	1.5983241
Zm	-0.40351233941647296	-0.43504876
Zm	1.0406277332924176	-0.62837625
Sb	-0.4394633840498369	-0.12455903
Sb	-0.9516289349441271	-1.3680507
Zm	0.9657449161234892	1.0943358
Zm	-0.5141734799145151	-0.41810775
Zm	-0.6715376825930424	-0.9770037
Zm	-1.224167034979692	-1.1513067
Zm	-0.6309171911690803	-0.79279625
Zm	-0.7308581409400657	-0.7068113
At	-2.1519178550167357	-0.96914494
Sb	0.03787908075877167	0.77101606
Zm	0.5665784233468893	1.0542136
Sb	2.8082578978071497	2.0416472
Zm	0.8865989475958574	-0.103476554
Zm	-2.0377191621697444	0.2266486
Zm	0.3347858224479353	1.9450766
Sb	-0.5014137800523073	-0.48211017
Zm	-2.3848062923136983	-0.35918865
At	-2.966571337871213	-0.93932664
Sb	-0.3211822868135354	-0.44703522
Zm	0.5090291405216597	-0.29362798
Zm	-1.7509496197078809	-0.9377564
Zm	0.24139982981045666	-0.7748948
Sb	-1.074908853563656	-0.88225055
Zm	-1.836906531238528	-1.0512278
At	-0.1441782083839105	-0.021736685
Zm	0.7098527983388883	0.75928926
Sb	0.8970074032683792	-0.07242651
Zm	-0.12004606848298488	-0.36881074
Sb	-0.05890365611234544	-0.5898827
At	-0.8741405216974099	-0.31239513
At	-1.6329947250318837	-1.1435065
At	-1.1209142326857842	-1.4549209
Zm	1.8985874876616533	1.0611817
At	-0.2269010364641783	-0.8464712
Zm	-0.6362568073291737	-1.02896
Sb	0.3513706695530805	0.21029973
Sb	-0.157438476698904	-0.5532812
Zm	-0.8432469035770743	-0.34190443
Sb	0.047300510269567636	-1.1081144
At	-0.9216621257830766	-2.352838
Sb	0.7622192705127739	1.4137568
Zm	0.6521141896289203	0.9986303
Sb	-0.8513189335881186	-0.89474714
Sb	-0.7370753706679161	-0.63686794
Sb	-0.08730938631584909	-0.94103193
Zm	1.3558019849201235	0.44410264
At	1.7349078005297924	-0.56520236
Zm	0.22066289801332967	-0.55326307
Sb	-1.3791597045287345	-1.1051166
Zm	1.2933154242011438	0.8363569
Zm	1.0932602374683786	1.778803
Sb	-0.4526994897304323	-0.09229259
Sb	-0.7333873299322025	-0.13216384
Zm	0.5937924240189849	2.1284573
Zm	0.6835961606413037	0.8814061
At	-1.4457711274995129	-1.9618545
Zm	-0.9837869894058856	-0.7361745
Zm	1.3155502640721275	0.4683835
Sb	0.61539357787285	-0.7371687
Sb	1.5011859225399364	1.5222886
Sb	-0.9932177757758858	-0.8650478
Sb	0.3665337547181609	0.21097384
At	-2.1914311422679758	-1.589469
At	-0.8989001551965944	-0.4668313
At	0.2632743711340562	0.26144612
Zm	-0.7860834507030519	-0.15078449
At	-0.7293010238444311	0.25998354
Sb	-1.1194113565930282	-1.1429826
Zm	-1.1375627187261912	-0.72169524
Zm	2.0106613852815323	2.058975
Sb	2.015619479770853	1.5231293
Sb	-0.6954129033155533	-1.3017288
Sb	0.7522267557442484	1.4842656
At	-3.3360664071613515	-2.4661987
Zm	-1.647968206917311	-1.308684
Sb	-0.9797887842530372	-0.8400897
Zm	1.4600536065061958	0.92099655
Sb	-0.2840999177552358	-1.1191206
Sb	-0.5847942328191296	-0.6792122
At	1.3464609731880035	0.8219925
Sb	1.8656573668599048	2.0603218
Sb	-0.6183628861752385	-0.6928479
Zm	-0.06669705261909313	-0.6628171
Zm	1.8672484904220776	0.19408531
Zm	-1.3789683663645569	-0.56884855
Zm	-0.75944692932904	-0.87697816
At	-0.6796083769228434	-0.12621592
Sb	0.027704808826246347	-0.74809396
Zm	-0.6912045540929754	-0.32542476
At	0.3454370588635745	0.0831271
Sb	0.6252599884743089	0.21308826
At	-0.4318075885455756	-1.0200042
Sb	-1.3215100975533032	-1.0139709
At	-0.6590905202783164	-0.21591713
At	-0.6162066490078636	-1.3901477
Zm	1.2581116760455844	0.6088515
Zm	2.67145442371095	2.227718
At	-2.0512300056043475	-1.4614469
Zm	-0.5594230244803178	-0.48072043
Zm	-0.3434362289151497	-0.6956442
Sb	-0.12133976130930388	-0.0604315
At	-1.3200545677219977	-1.3559425
Zm	1.4971364630182773	2.2920854
Zm	2.209591211538579	2.181967
Zm	-0.728914097935598	-0.62620217
Zm	-0.8256887506918532	0.31735852
Sb	-0.4219656733717349	-0.017326277
Zm	-0.4226370480228903	-0.56651235
Sb	-1.56902986812557	-0.76516205
At	-0.2953167746727245	-0.89342314
Sb	0.6658201089199923	-0.11238611
At	1.6140290458620918	1.1827565
Zm	2.8787300927459816	2.822
Sb	-1.2093485412973024	-1.0775334
At	-3.0604177071084044	-2.2381046
Zm	-0.5771213715046514	-0.5114479
Zm	-1.1808270584234413	-1.0257232
Zm	0.616572640598179	0.18208961
Zm	1.372146037428115	0.26519147
Zm	0.021488588124390414	1.0592524
Sb	0.2092027006780674	-0.89806026
Sb	0.29225677405730044	-0.8081062
Zm	-0.1532800544156105	-0.75574714
At	-0.9338994883061608	-1.4786044
Zm	2.209416687263201	2.3094153
Sb	0.14167233039960175	-0.6810293
Zm	1.8422734633807285	1.6677356
Zm	0.8814735408921202	1.4470005
Zm	-2.1724094098902222	-1.0252664
Zm	-0.7511390740807212	-0.2972282
Sb	-0.20053700503694832	-0.08286558
Zm	-1.0386858964725345	-1.1219004
Sb	-1.1720163015106209	-1.3639296
Sb	1.7980625569581483	1.5475056
At	-0.7819651422646896	-0.8413812
Zm	-0.605172396785959	-0.450838
Sb	-0.16220269422601438	-1.1002109
Sb	-0.343036732591433	-0.56289035
Sb	1.0733195698154359	-0.503981
Zm	0.2278598446691841	0.63092154
Zm	-0.0729229320564106	0.11402924
Sb	0.7514143416484083	-0.9498625
Zm	0.1532291016765952	0.27506384
At	-1.1767635775475276	-2.0792341
At	-1.551039909759379	-1.4775069
Zm	-2.1013418475471406	-1.0883021
Zm	-0.32756481812240656	-0.77646613
At	-1.2576428833448638	-0.22821914
Zm	-0.4107705021200709	-0.1610581
At	1.5413527254813897	0.38981062
At	-1.1926155683119093	-1.0298574
Zm	0.4183617300424306	1.1708767
At	-0.20386160001833026	-0.017713126
Sb	-0.8396976522860189	-0.2689029
Sb	-0.8884276636393802	-0.7549373
Zm	-0.6055279155532582	-0.43425065
At	0.9851211196722488	1.5855284
Zm	1.2184364163796864	0.7176676
At	-1.0575609695539554	-0.9902524
Sb	0.42438795236878224	-0.4297341
At	-1.3201556385955011	-1.6418989
Zm	-0.416513014721383	0.12784907
Sb	0.3327212065078193	-0.09267695
Zm	-0.0932359254542764	-0.34529033
Zm	-1.961980774476348	-0.10616569
Zm	-1.436787571220111	-0.85203934
Sb	-0.19297980151015134	-0.4694282
Zm	0.1036834200026258	0.22213627
Zm	-1.7185296310564957	-1.2632141
Zm	1.6660671879138624	1.1997124
At	-0.39969780821998	-2.0359259
Zm	-0.7744651162064441	-0.6162894
Sb	-1.2035574509586553	-0.7386011
Sb	-0.7730563469046604	0.40879723
At	1.9444317082231897	0.6708163
Sb	1.650084525668697	1.8186865
Zm	1.3183974019802052	-0.47448322
At	-1.0661825089449315	-0.65689665
At	0.9115376804867632	0.75786054
Sb	0.20136165795073369	0.40037668
At	-0.7624370174095415	-1.2338547
At	-1.2989249042636144	-0.47796145
Zm	-1.80190754125698	-1.0911534
Sb	0.3802277891895545	0.0211786
Zm	-1.0961870806951042	-1.4274181
Zm	-0.040470186831870515	-0.3963404
Zm	-0.3050792867942071	-0.8499098
Zm	-0.14949852973793634	1.5616314
Zm	2.0324368685247283	2.262017
At	-0.5773112851794913	-1.7078176
Zm	0.7769580407799005	-0.9284369
At	-0.7490500054977506	-1.4055142
Zm	0.7590983062244203	-0.94189286
Sb	-1.2107648807822458	-0.32870945
Sb	-0.5718433614794864	-0.6762595
Zm	0.4430604708527898	-0.20451199
Sb	-0.4585297582890872	-0.7788423
Zm	-0.9826161478676932	-1.348135
Zm	2.3448297082256806	2.158753
Sb	-0.11574673506705402	-0.25438938
At	0.5334344800831113	-0.08716957
Zm	0.8396618308777214	0.8298328
Zm	0.3548709536429553	-0.5572403
Sb	2.6654320745072058	1.6658611
Zm	-0.3116411492930595	-0.43974143
Sb	1.7746327889620803	1.7802217
Sb	-0.7065292042748876	-0.32278675
Zm	-1.6127284833415336	-0.91093034
Zm	-1.686496089110198	-1.0164549
Zm	-1.3732531233509615	-0.96066713
Zm	1.5714737361123898	1.23285
Zm	0.09551766487296036	0.07176192
Sb	-0.17679772884815742	-0.7758436
Zm	0.2301737905875613	-0.092743084
Sb	-0.4077849779877045	-0.16532888
Zm	1.340395950703678	1.7315751
Zm	-1.0843687363891703	-0.84385747
Zm	1.1762247495389504	0.58804893
At	0.4691352725967456	0.433979
Sb	-0.4994539382464464	-1.0670862
Zm	-0.4816259658035728	-0.24941586
At	-2.475335955680188	-1.8830867
Zm	2.3668950659600445	2.1989527
Zm	-0.008849857814760859	0.14369635
Zm	0.8062673587904494	-0.14376174
At	-0.6700073504867711	-0.789448
Sb	1.3969983472304095	0.12300305
Sb	0.10037731727881792	0.12814607
Zm	-0.9035663648449316	-0.63209456
Sb	-0.5003792766424057	-0.59333926
Zm	-0.7437408943492673	-0.96814775
Sb	-0.1334185446778266	-1.6974349
Sb	-0.6051267804946427	-0.05186219
At	-1.110000323308865	-0.6726276
Sb	-0.7883711534939724	-1.2259269
At	-0.9659134805183316	-0.32151967
Zm	-0.16053449310312612	0.35770306
Zm	0.33159360254508496	1.1480389
Sb	-1.1329406458713354	-0.7659126
Zm	-0.7163686074541828	-0.10677488
Sb	1.492528166662208	0.3538885
Zm	1.246702255509195	1.2704374
Zm	0.02744236777442438	-0.7087233
Sb	-0.027745702429630148	-0.20887549
Zm	-1.4392542652729534	-0.97761405
At	-1.07404059333415	-0.7822523
Zm	0.41514859546271415	0.88045055
At	-1.304399173363691	-0.5116391
At	-1.9128629989386183	-1.1885619
At	-3.2035861228705533	-1.4675953
Zm	0.09056898886401464	0.58465916
At	-0.7831113659574771	-1.3493978
At	0.2189466882786391	-0.22488411
Zm	0.013024089867822941	0.16486223
At	-0.4100024614809423	0.07895444
Zm	-0.205913563530526	-0.905306
Zm	-0.0014130219662479293	-0.91627026
Zm	-1.1963895994049352	-0.8570109
Sb	-0.3064588645501434	-0.7508121
Zm	-0.6133065544726453	-0.46853903
Sb	-0.15429012446763224	-0.50865966
Sb	-0.055671080268500366	0.08643225
At	-0.8234909579961367	-0.98027205
Sb	-1.5057991916463949	-0.6243819
Zm	0.5912622488177941	-0.6121854
Zm	2.111077248639191	2.5681558
Sb	-0.2084105075820256	-0.875533
Sb	-0.9818539143228738	-0.8862106
Zm	-0.03095131080818675	2.0412765
Sb	-0.7468079366330279	0.4222452
Zm	-0.7469455499725284	-1.0596
Sb	2.527295858354142	1.2490016
At	0.19300752613089148	0.01773205
Zm	0.5366496006209609	0.21158935
Sb	0.06596839702872218	-0.35424164
At	0.1343042548068825	0.1904778
Sb	-0.8109686644525738	-0.6993958
Zm	0.15299015157767573	1.0540061
Sb	-0.017490855954139628	-0.69636875
Sb	-0.9091183185388964	-0.3506919
At	-2.2301135047117544	-2.2418618
Zm	0.1651485954627141	0.010614198
Zm	-1.2129413986529038	-0.7848758
Sb	1.3523254022870992	1.063286
Sb	-1.3183761773979719	-0.93655425
Zm	-0.3888429425815397	-0.53601944
Zm	-0.8489330402090115	-0.61869305
At	-1.4745104724837557	-1.1538181
Sb	-1.5925633426379275	-1.7396442
Zm	1.27813123787823	1.0938745
Zm	-1.8605255145952588	-1.2695291
Zm	-1.1457826439113763	-0.6970766
Zm	-0.7873743497532124	-0.43915907
Zm	2.1216724303581067	2.1954727
At	-1.426989071817211	-0.7347839
Zm	-1.8497141771976209	-0.51234114
At	0.9852464076151308	0.2843942
Zm	0.3429366164015463	0.12796715
Sb	-0.8600667159420331	-1.4406794
Sb	2.7819983123767726	1.6674354
Zm	-1.1043671578467835	-0.6361521
Sb	-0.12969329150745595	-0.30665383
Zm	1.37582380221138	0.64606065
Sb	0.8200674421222309	2.07792
Zm	2.128801593637048	1.3709854
At	0.2316895648662097	-0.14033289
Sb	0.2785531330576519	-1.4248205
Zm	-0.8289018852715695	-0.2972306
Zm	-1.4619388466365004	-0.9509026
At	-0.8100120631983485	-1.0105066
Sb	-0.7775417503416053	-0.7031195
At	-1.1091766837262784	-1.8291762
At	-2.33966030587881	-2.0039642
At	-0.2935537814691572	-0.48881808
Zm	1.3538044981187765	2.228782
Sb	-0.6998288857081996	-1.039931
Zm	-0.9042470180224028	-1.2646433
Zm	0.35990734668269125	0.38181478
Sb	-0.5255850595972003	-0.75397867
Sb	-1.0795019358345004	-0.42191595
Zm	-0.6250729008149463	-1.0913212
Zm	-0.20560142698121145	0.48441154
Sb	0.7625050150285042	1.3329777
Zm	1.7606700330722975	1.3843865
Sb	1.5135133541273955	1.638856
Sb	-0.9696282881287006	-0.8701225
Sb	0.2375116559197597	-0.5417486
Sb	-0.1858355640911842	0.55068225
Sb	-0.3740623485999912	-0.8708206
Sb	0.8859785627835932	1.0201364
Zm	0.13887808394832474	-0.025541414
Zm	0.9172424939444308	1.8133886
Sb	1.211596422853754	0.7608763
Zm	0.21550770877510225	-0.47700933
Zm	-1.1489038174111286	-0.4749342
Sb	-0.4861373369526393	-0.8013015
At	-2.8250037036661064	-1.5661827
Zm	-0.2112814461062321	0.23364396
Zm	-0.8274145686887728	-0.60958904
Zm	-0.4729159884493985	-0.3795117
Sb	2.502584026350124	2.1123118
Sb	2.30198416882649	2.2063897
Sb	-0.8265695226106231	-0.6997016
Zm	0.23251083667614694	-0.56966627
Zm	-1.2485582215228317	-0.7862445
Sb	-0.021909541070138497	-0.45082662
Sb	-0.5716189644095264	-0.7886829
Sb	-0.5657634154250025	0.038043868
Zm	-0.58776795871552	-0.9147619
Zm	1.7495373779408896	1.2499095
Zm	-0.5365440099370704	-0.39134145
Zm	0.5685762211048716	1.6679515
Sb	0.6245069600552715	-0.7669386
Sb	-0.9096623736525676	-0.8958541
Sb	2.1390274114736147	0.8680359
Sb	0.6480834966860725	-0.29999518
Zm	1.6954819260797866	0.67308205
Sb	-0.6879760674670403	0.1675824
At	0.8570482968466996	-0.004090842
Sb	2.669558654586392	2.3785355
Zm	0.42458760056555866	0.81965303
Sb	-0.8323099608299835	-0.33959568
Sb	2.022730680922643	0.7000241
Zm	-0.3564225670505505	-0.9150217
Zm	-0.9229065989269616	-0.50591123
Zm	-0.504135101001932	-1.0802209
Sb	-1.4738218709644952	-0.7092218
Zm	-0.045501947569838115	0.17888078
Sb	-0.1104504025943972	-0.08429344
At	-1.1147656421779255	-0.19816054
Zm	0.4814835245723305	0.71958655
Zm	0.9492081725959997	1.035076
At	1.4799268405094133	1.3861849
Zm	0.9897318161004716	0.93770844
Zm	-0.1811739435084838	-0.70224476
At	-0.395762821496789	-1.3446082
Zm	-1.02399946372616	-1.2137046
At	-0.872497825509953	-1.2510592
At	-0.6474354709085786	-0.14435466
Zm	-0.09438879161755788	-0.23388426
Zm	-0.808124589769279	1.2513491
Zm	-0.4983794060794	-0.27418184
Zm	-0.359069716885307	-0.89844334
At	-1.9272939369016504	-1.2436459
Sb	-0.08586761246975075	-1.0880736
Sb	0.7430610325391112	0.24235813
Zm	0.1733016654898209	0.95254683
Sb	-0.15255018939723514	-0.19639914
Zm	-1.4460844167728315	-0.6689273
Zm	1.3949145611287943	1.6981233
At	-1.8374791857279176	-1.01508
At	-0.27792762687321504	-0.08274703
Sb	-0.0707608642279352	-0.25987273
Sb	3.629684364461683	1.8329198
Zm	-1.0614409761607893	1.1724877
At	-1.6447421444407242	-0.17302598
Zm	2.2426383795859315	2.0391963
Sb	0.024873392377437242	0.5357488
Zm	2.532332638511519	2.5584373
Zm	-1.0202720796305291	0.3559821
Zm	-0.6236230276539557	0.66706795
Zm	0.2932087317701861	0.2598559
At	-1.5456540584662075	-1.8829939
Zm	-1.1962650245684043	-1.1106083
Zm	0.5267739242781936	-0.32047918
At	-2.0287587695927933	-1.4680083
Sb	0.6719584175097518	-0.40440175
Zm	1.5788784963076061	1.3581275
Sb	0.5298224290037797	0.09432824
At	-0.8601195129535244	-0.846958
Sb	0.037105498258298994	-0.91708976
Zm	1.2061475473451118	1.199732
Zm	-0.18871026184562145	-0.3179883
At	-0.7017198998583307	-1.4467245
Zm	0.6701318873372596	1.3984675
At	-0.9885720613607828	-1.1017548
Zm	-0.050800109555990215	0.24317773
Zm	-0.9904433863882004	1.4293474
Sb	-0.39156842851410667	-0.8111639
Sb	-0.5698432661378444	-0.15997788
Zm	0.046665798379611066	-0.5049274
At	-1.8690206619828635	-1.7800026
Sb	0.3086820324816608	-0.54986346
Zm	-0.05570196520882306	-0.1952238
At	-0.2891557901046656	0.1972269
Zm	-1.7176881047271997	0.8845141
Sb	-0.42670409508490587	-0.7935864
Zm	1.188560016156497	1.2080953
Zm	-0.4673242299194541	0.31175366
Zm	1.351390359584863	1.3700014
Sb	0.6886460868261141	0.19257876
Sb	-0.3196435198175712	-0.46107087
At	-0.8666212206322905	-0.39997736
Sb	1.864677485207636	0.9777115
At	-1.7353844127228637	-1.4805607
Sb	1.391550562684351	1.1463013
Sb	-0.7624883440802402	0.5739848
Sb	-0.13981479798144136	-0.26580584
Sb	0.8652432191896746	0.6812265
Sb	0.7865797313146199	1.0887039
Sb	0.31354512314820393	1.1791844
At	-2.4599927734313627	-1.7303516
Sb	0.15898995742011432	-0.3427056
At	-0.7516315148532015	-0.87445724
Zm	-0.8478858103710796	-0.10808091
Zm	0.4578428849431272	0.08963342
Zm	-1.2996919609187692	-1.1583633
Zm	-1.0467313804689615	-0.60033685
Zm	-1.217975174744041	-0.6345992
Zm	2.0463917970933516	1.7886819
Sb	2.1309895116124387	1.8694261
Zm	2.3317363023531668	2.1596735
At	-1.6917859736242735	-0.85270226
Zm	1.8934629688077185	1.6186538
Zm	0.06619153506873633	0.21348934
Zm	1.1475422320827144	0.5834449
Sb	-0.3269301062324501	-1.0357182
Sb	-0.7974776449774986	-0.48697254
Sb	0.24533844781509306	0.032531355
At	-0.8566187939968406	0.15595332
Sb	-0.4632921546757465	-0.66887224
Zm	-0.2439393845504133	-0.54384303
At	-1.62008926427768	-1.4733399
Sb	-1.929845081100136	-0.9111843
Sb	0.9688866239055914	1.2963853
Zm	-0.003257904557647129	-0.021007378
Sb	2.1368601209554017	2.5041249
Sb	-0.25998750212138405	-0.37603074
Sb	-1.4029316529549754	-0.8890049
Sb	0.1907508652132888	-0.23666622
Sb	-1.2479652680507916	-0.8064682
Zm	0.1919358098779115	0.63492143
Zm	0.9202890617735698	1.3752934
Zm	0.1831773146919399	0.6868046
At	-3.3050116358689112	-0.9282434
At	-1.402770512057398	-0.7244496
Sb	-1.1125084568305128	-1.3839958
Sb	-0.8343669420809632	-0.69742906
At	-1.487812821557824	0.20336542
Sb	-1.3019097649826523	-0.86086166
Zm	-0.4154852589328999	-0.6051902
Zm	0.9377231808418609	0.2944623
Sb	0.5962490950930884	-0.468124
Sb	0.9419459404836747	0.12445499
At	-0.0005593504205431976	-0.32510176
Sb	-0.01859442600820313	-0.017909702
Sb	-0.8497013902795201	-0.88936293
Zm	-0.5874288028976749	-1.6650317
Zm	-1.1926044224128898	-0.99126244
Zm	1.3084368746475763	1.6155298
Sb	-0.3667476909934136	-0.59831333
Sb	-0.7567369439648339	-0.9071218
At	-1.2939149143345814	-1.482139
Zm	-1.5483197727601907	-0.4792492
Sb	0.3567554265918144	0.13993867
Sb	0.2758576702728161	-0.45696053
At	-1.3764127693186574	-1.352882
Zm	-0.7421337577742239	0.824722
Zm	-1.1609647521639328	-1.0637573
Zm	1.291994595218091	1.4223973
Zm	2.557352566620475	2.5098193
Zm	0.8380509257684872	1.9228737
At	-2.0377197235914237	-0.5391897
Zm	-1.973936997081932	-0.8227148
Zm	-1.514177484376114	-0.7132877
Zm	-0.6184085024665543	-0.8447602
Sb	-0.5312994686196114	-0.8164531
At	-0.34170263170810794	0.014330354
Zm	-0.4708490844534983	-0.31866142
Sb	-0.6888287245077032	-1.0506124
Zm	-0.7479523428733483	-1.6804996
At	0.4184491913939229	-0.60566473
Sb	2.7177203893117667	2.0521977
At	-1.2821150544964075	-0.6290102
Sb	0.6186903684391483	1.1046721
Zm	-2.1448897308563604	-1.8117076
Sb	-1.4405602491928784	-0.3710216
Zm	-0.0554045600105017	-0.32853815
Sb	0.4157833073526708	-0.5334115
Zm	2.1315092545941625	1.6350131
Zm	-0.01077376526230345	0.38203403
Sb	-0.09721429691380157	-1.4205682
Zm	-0.4682820005900416	0.83163345
At	-0.2170970756126945	0.25065938
Zm	2.6108034965853997	0.65742874
Zm	-0.3197944519689618	-0.90676683
Zm	2.422443436950364	2.0796518
Zm	-0.12242314982964347	-0.43952158
Zm	1.41493787805723	1.3789458
At	-0.18358553837972455	-0.041342597
Zm	-0.7362691114831704	-0.5768898
At	-2.454332515242621	-1.6350554
At	-1.3724384079864582	-1.039122
Zm	2.1950986268624635	1.5459477
Sb	-0.36185323776046746	-0.20090999
At	-1.3438274165216693	-0.28148445
At	0.08404225515637942	-0.67018986
At	-1.1552839282233789	-1.5631156
Sb	2.1013493537967367	2.3702402
Zm	-2.4176851520365954	-1.2297708
Zm	-0.12931418221915011	0.09991029
Sb	-0.6658025389911684	-0.7097222
At	-0.7905684423537711	0.08543523
Sb	-0.6015994017276678	0.055341203
Zm	2.8379970040643383	2.53737
At	-1.4030404366361755	-1.2789587
Sb	-0.9197608300584958	-0.7326959
At	0.04891749480587671	-1.3303759
Sb	-0.5861224125097211	-0.8854887
Sb	-2.258416845771606	-0.94109106
Sb	-0.28817358228102824	-0.5492962
Zm	-0.31923960034310306	0.34323123
Sb	-0.2728163899462609	-0.60015523
Sb	0.2327193579537221	0.084548905
Zm	0.11947874396052102	1.1316595
Sb	0.8868812873406984	0.6411134
Zm	1.804829885871555	1.4554633
At	-0.3958968035548439	0.07714832
Zm	2.5121407330760426	2.5089276
Zm	0.7708624706284173	-0.15616402
Zm	-0.042016799869710436	-0.35651234
Sb	-0.5602355876476954	-0.36530212
Zm	-0.4852411573502486	0.10931508
Zm	1.658203371237748	1.7969733
At	-1.6286377262341794	-1.1128569
Zm	-0.473655193869062	0.20993698
At	-3.5066246265042325	-1.2583365
