sample.name	enrichment	prediction
Zm	-0.43209609212732	1.077541231240478
Sb	-1.32944968782535	-0.20997448426311746
Zm	2.0276330073881885	0.1907477954123905
At	1.6245547426260187	1.205920906586808
At	3.341255794531608	2.174168315862962
At	3.965021099977561	1.9644876196538705
Sb	0.7897543348575002	1.5560739942110733
At	1.0978505656404411	0.8582519651531982
Sb	0.5145230775125087	2.945750262867222
Zm	-1.8814919267351908	-0.9449571859456444
At	0.4896448599150751	1.5587216564332846
Sb	3.654037665934376	2.0297551665615257
Sb	-1.7641277639628925	1.1752761598045782
Zm	1.6233938397157295	1.125603388272188
Zm	0.13849975680915994	0.4747660455520941
Sb	-0.7785975811196647	0.8710501291887076
Zm	1.678811362683688	1.4683324781408547
At	1.8871546068103973	1.283729778806794
Sb	2.2239046500260353	1.4138157123189639
Zm	2.49639067051155	1.6176326759556392
Zm	-0.32910645167087604	0.3290539673567706
At	0.32638092272771657	0.7929465951139557
Zm	0.27945503659622994	-0.541303896073756
Sb	2.0880812164418856	1.4851471698868526
At	2.371594463291688	1.0883195467730438
Sb	2.1983259121535124	2.476337195275203
Zm	-0.7450107235830327	-0.8868964424452808
At	0.6641805315910086	1.388225491272332
Zm	0.7794836460941061	1.872287805846088
Sb	1.2151057398611518	1.1513516241742097
Zm	1.8749564354073445	0.40743146101658106
Zm	1.610710399907354	1.5161269127879327
Zm	2.0937995239671547	2.5458121918348557
Zm	-2.723401789000967	-0.7532075296246391
Zm	2.996929489360138	1.201904682438631
Sb	-0.4227114814455618	1.550722230927715
Zm	1.5167533851556398	2.562404027728234
Zm	-0.05812194675992366	0.27262037662193367
Sb	3.067902903637461	1.5476922580384143
Sb	-1.4611876827069383	-0.7861672451116974
Sb	2.8785367368693295	1.9562118096038343
Sb	-1.3124533044926148	-0.5161497620158171
Sb	2.107002479366609	0.7804015687500914
Zm	-2.3497993708508607	-0.8108481879155826
Zm	2.7754164743745076	1.3274057430006403
Zm	-1.2263581478501644	-0.9856618468106344
Zm	1.3221019220285855	1.5241403478289095
Zm	-2.2585964529466658	-1.9893227422272204
Zm	-1.1565260945565532	-0.16860772966625084
Sb	2.9855877023192736	0.9359729305671041
Sb	-0.38965802531596905	0.8879144391914069
At	0.23590214454695785	0.29830933228855677
Zm	0.09927815959029074	0.9329541286930915
Zm	3.007786870529917	2.332284213527358
At	3.380611544201209	1.8349705249779482
Zm	0.4175395761717912	0.019823937739184283
Zm	0.13729227740811137	1.5688962029408327
Sb	2.652076696579693	1.3240027606804756
At	1.645557100034975	1.5890444265495793
Zm	-1.8062626314002046	-1.556077384869286
Zm	-0.6170068197733398	-0.3029952647161082
At	3.0855552707172293	2.6033257938366807
Zm	1.4185348575124426	0.6293161650701113
Zm	3.2382268972200636	1.1120939416907212
Sb	0.9244111047212593	1.5010374968117715
Sb	1.053396825717446	-0.4416317454409432
At	0.22880821349192693	-0.0461982591710183
Zm	0.16861513491052538	-1.036639358691893
At	1.2361530882604757	0.6975155895338396
Sb	-2.000626567223825	-1.5573285074371177
Sb	0.9297387312826124	-0.15918999337308623
Sb	0.10849779653288166	-0.3164420397731267
Zm	1.6587108943704354	-0.12705374842134137
Zm	1.10532695543587	0.06940018274283627
Sb	1.4496125333417624	2.559105194319667
At	0.5871107019352156	-0.012047854420093401
Zm	0.9201604387553404	1.4122357359384148
Zm	2.773221535941529	2.2433476301766446
Zm	1.8306609452686968	1.162413883725871
Sb	2.5105508678422312	2.461485502716318
Zm	0.4972718073834457	1.4662143804993024
Zm	0.027551591495831862	1.9551730679570618
Sb	0.6986452253469986	0.2981844831578412
Sb	3.9140667305495103	1.2336658725420746
Zm	-2.2189352266159634	-1.4693061349215697
Zm	3.12547690843781	2.3033107015022396
Sb	-0.8381823526331716	0.9158545332085599
Sb	-1.06440300705836	-1.9821597208591175
Sb	-0.06935441984126522	-0.3657438122683678
At	0.25309282921059495	0.6681870231283977
Zm	-0.4327654212317883	-1.0059061032930314
Sb	0.6995480387350933	1.1529337356293226
At	2.993718912497969	1.2148215213645683
Zm	1.757687889034166	2.076540059490098
Zm	0.2554415676264875	0.08882940863262373
Zm	-0.956826549102813	0.11832435519666601
Zm	0.7835902496145919	2.0123207487000894
At	1.2515927447024617	0.97154061735720465
At	4.171379908437439	3.0898132029677305
Sb	1.0568013084170575	0.7012348512502141
Sb	-0.7478939694169596	0.7746493196730786
Zm	0.4217273599215241	0.5508308297841463
Sb	0.8399650243459387	0.2873687633897175
Zm	-0.7841627294449373	1.582098010992533
Zm	0.3580198776558291	1.5549566973717037
At	1.7653259052143966	0.8266722277083054
Zm	0.7835239431964949	-0.006557966678371552
Sb	1.1434556270994123	0.028933708418790338
Sb	0.31781314976881486	0.377489608940908
Sb	-0.5156447541012287	-0.3278864866950645
Zm	-1.6759990345377762	0.16014241624446549
Zm	2.6955698319445465	0.8886506754231351
Zm	1.1331318742334537	2.33334871778421
Sb	-1.5833813048218262	-2.174316632757153
Sb	3.3586941407837827	1.541180654548467
Zm	0.3420783337868075	0.1339983379819948
Sb	1.1646298379529916	-1.3536556918681546
Zm	-0.9724152209759046	-0.6034065035756535
Zm	2.116112547378421	0.9458231249355102
At	2.358372182147054	1.141198923796917
At	0.25514832465348014	0.37760507982684904
At	1.6993580233816998	1.872489761563153
At	3.6212814515564857	2.902295491321197
Sb	3.6131266684160934	2.601800084552744
Zm	-2.3697616648883177	1.1197222331909733
Zm	2.244807312066838	0.9703768745309811
Sb	2.3366936014125526	2.5449993585180803
Zm	-2.3299746055582853	0.3197454176352158
Zm	0.37881447087674597	0.33608702564479065
Sb	0.049448241317511965	0.016775702552603994
Zm	1.8273950748925483	2.6833222906860077
At	3.0364111220190635	1.3778748978473288
Zm	-3.099784502944856	-0.8463665919336265
At	0.8836314505116523	1.9809008819277902
At	1.8013605814779188	1.833381202979305
Sb	2.60075131085766	1.6283946275557717
Zm	1.4710840385510697	1.382709532383644
Zm	-0.3713945189560095	0.26016339089929214
At	-0.9757807242958707	0.043660113180198884
Zm	-1.015883039361545	-0.6468485592234823
Zm	3.278011544389849	2.1606933015089784
Zm	-0.17371932890012365	0.8407067905001373
Zm	0.909341153412978	2.1266891956144978
At	1.1723197750465508	1.5887532829148614
Sb	-0.06450843119385685	0.9179264876748701
Sb	4.133293649052703	3.0302860451912412
Zm	2.4242776975252207	1.386531347892894
Sb	-0.4726295676546529	-0.08994320659700741
Zm	2.3380722603662294	3.116062477345247
At	1.1318597773547667	0.7991866539933494
Sb	-0.24842987075014733	-2.378404427362688
Zm	1.471142931085626	2.193431145752621
Zm	-2.421009885735746	-1.8309860878091313
At	0.0038674289719141663	-0.2561206068843038
Zm	-0.3951336166157705	-0.6168523214530921
Sb	-0.6742021169235559	0.4946176985893618
At	2.1692773938160617	1.1790526236616377
Zm	1.1829308781054544	0.2788667049801905
Sb	0.7561650500979044	0.1297931410855398
Zm	0.26876678946146515	0.21827358797789448
Zm	-0.6573470585030587	0.053545718976751006
Sb	-0.11775400462840518	-2.7947372041954894
At	1.994356253604832	1.2430865016344765
Zm	-0.21893522661596299	-0.25801324590893404
Zm	-0.04211674930861298	0.012415589687702983
Sb	1.8189842773451774	1.4004832966015666
Sb	1.3254296815421531	0.018677950201016896
Zm	-0.3010740892681859	1.032291245684212
Zm	-3.5214485018320545	-2.9432235588300575
Zm	2.5307722902348533	1.5878991036974404
Zm	-1.4694004699979129	-0.3415298364083087
Sb	0.31671984264517666	0.29951017266712054
Sb	0.7668745419153572	1.1697313016673292
Zm	2.3152349723958974	-0.8343889587267139
Zm	-2.036729513511525	-2.8684662821175237
Zm	0.12271343339526192	-0.5393727366671462
Sb	0.03806475530613962	0.5720919690825496
Sb	0.13316502896622717	-0.7349744264750665
At	1.4266165945809486	0.5225493831701764
Zm	2.675528212344034	1.5706632657411497
Zm	2.244763174735171	-0.9068203110151323
At	1.896049263532161	0.4439254687342939
Sb	-0.38057128336433177	-1.642751286444157
Sb	1.1699660395603972	-0.5944552817054812
Sb	0.17345420874724682	-0.5108122023079766
Sb	1.2058437458939704	-0.7182131161788345
Sb	-0.6860990247716613	-0.780719754457152
Sb	1.4958466774132657	1.203134098481877
At	3.1051876521215886	0.9483528354873461
Zm	-0.6826515856638187	0.6165941425649325
Sb	4.071103234224613	3.145549275814389
Zm	-1.257740868371129	-0.3525154489044426
Sb	2.113131774563457	0.2454567599426322
Zm	3.0745771723409288	2.9217630839771584
At	3.560850274918553	2.3026706104713544
Zm	-2.5890947646023257	-1.2425763343096266
Zm	2.0856460930218357	0.40030502237885845
At	2.2593859775762413	2.378133220325117
Zm	0.8843292354208689	0.8031862253315607
Zm	1.3855633981756053	1.120384713104492
Sb	2.870482432268057	1.5431929832271978
At	-0.5697301268232924	-0.05505801138211103
Zm	0.5099102995239372	1.142467346085518
Zm	-0.956826549102813	-1.3166666112566061
Zm	-0.849911345186301	-0.8192165375347207
Zm	-1.1875047174482387	-1.1951043021814156
At	0.6649963870643499	1.5969265775187689
At	0.6019756799812863	0.9541981739907675
Zm	0.5894004536082841	0.929427368290194
At	0.9077967585642241	-0.08252587311266801
Sb	-0.49355724425196074	1.4792767232594228
Zm	2.815426497744134	0.3861216364654727
At	2.6847843825151747	1.288525100676189
Sb	1.0787853343927165	1.8661812859384308
Zm	-0.5615917299521556	-0.677416924235817
At	1.3330251315457975	2.527251773903728
Sb	4.19680750800865	2.1361500649252867
Zm	2.063768927405939	1.8245196969401976
At	1.3380287354348497	1.2090710815854617
Sb	-0.05422868436245876	-0.005973385498185907
Zm	-0.6348984542154508	-0.9756213832555245
At	1.292823824798448	-0.2528090626218867
Zm	0.8088141472965322	1.0293362284747274
At	2.2379218202960773	2.65094494474938
Zm	2.2595353562380462	0.8495337702818847
At	0.6486515920529488	1.5224965657979501
Sb	2.307547994012439	1.8850883396162692
At	1.8375790758976809	1.212261383531248
Sb	-2.4338953879597893	-1.5212486689165923
Zm	0.5300782053589745	0.5039179992253253
At	2.3733197631346004	1.2098236385790522
Zm	-0.12740694951441256	0.9440435511262382
Zm	0.5090765548236944	0.5114671651448267
Sb	0.651152489435981	-0.2847715943003071
Zm	1.8849752538078264	1.5134090487631617
Zm	-2.206955189101125	-0.07470731152199661
Zm	-1.6893178910625002	1.05356653759926
Sb	0.9104942025521021	1.7406056588637437
At	1.9685761672645414	1.3032324384591618
Zm	1.3270212228142741	0.7909553976034441
At	0.7503793760051917	1.5132073001724229
Zm	1.9938627713838553	0.8123973994774973
Zm	-0.4248841224901012	0.6567779741198321
Sb	2.7976213066172138	1.4119809641204124
At	1.6096962617021657	1.0301355371902021
Sb	2.5238309165961823	0.9264516234657734
At	-0.3176798165915239	1.5183557798094474
Zm	0.879196723201701	1.7530462151103041
At	1.0539223546380616	1.0007407370721733
Zm	0.43164954074431944	-0.30563213718150495
At	1.0252264928255985	1.2987357978994003
Sb	1.99831233866632	0.7695616362622573
Zm	-3.5841745067902804	-1.4054896063176343
Zm	0.796815195242271	0.3588797583112484
Sb	-1.040273016826701	0.10364303687167403
At	0.06485100563172691	1.5188896691150584
At	3.559465729033195	3.1991223324813713
Zm	0.7354076575953592	0.14244156748596232
Sb	4.349651801581965	2.226026481975382
Sb	2.99147011769116	1.6181111004753512
Sb	1.1590461737124245	1.7495801656314884
Zm	1.9759325773870078	2.7946309091856616
Zm	1.6869709819057834	1.8286903275152535
Sb	-2.347923303420307	-0.6477573573780504
Zm	1.2508858087259864	0.7852153876625141
Zm	-0.6293217338878441	0.7760019864173681
Sb	3.4857763538454654	3.209180596667666
Sb	0.4248368756297793	0.34882632405578184
Sb	-1.2490139891986933	-0.1904382384527265
Zm	1.5450687039281394	1.4164439803881916
Zm	0.7785300515051856	0.5580428676206457
At	1.941149650989002	1.9528493028338578
Zm	2.318228573710998	1.6714641050511096
Zm	1.2413928287785265	2.1109346532929636
At	3.0739450369089845	2.948170548692946
At	1.022417455875161	2.202760464662332
Zm	-2.467523585830677	-0.5299567950945118
Sb	1.010309059566794	1.5520072844267818
Sb	1.537359400528586	1.8582257102908466
At	1.6721964888514613	1.2977749775249516
At	1.471447053440925	2.2808682243951997
Sb	1.2106113482475245	1.4316574587968962
Sb	0.9281508998053463	0.991232735018688
Zm	-0.043354947551377226	1.7264260309396735
Zm	-0.2749485354830188	1.3437379860327183
At	2.326881671285451	2.1939396018543333
At	3.1118397177612795	2.8850617773343226
Sb	1.0221970596792267	-1.2468732734287302
At	1.4410459773000235	1.4156601554349395
Zm	-3.1722918791442147	0.05119385026098544
Zm	-1.3640448441959752	0.9542812082014377
Zm	-1.147868801905469	0.46812084452579306
Zm	0.3964548767986204	1.828840675398443
Sb	1.3518797436925838	1.1108592962755368
Zm	0.19965459507320343	1.9680354804088893
Zm	1.9260560062470664	1.1594984728989337
Zm	1.4733104268565427	0.7670067597975557
Sb	-0.1559329324809276	0.1420132481846576
Sb	-0.3753930443765242	0.7845327355285046
Sb	3.4208332708358835	1.3183694945893312
Sb	-0.3054788546270505	0.2017406675987058
Sb	0.7151057398611518	0.18468873285165005
Sb	-0.9564203621256154	0.6270662053833407
Sb	0.15948192750487944	0.9488929835934334
Sb	2.635769627804071	2.4069156288824427
Zm	-2.1262743816358656	-0.937045659157036
Sb	3.1561336807000986	2.184914332071809
Sb	-2.1727114814455617	-0.7155237941181419
Sb	1.896003478862084	-0.008790096911555745
Zm	-0.8150840131340754	0.05294282590102828
Sb	-1.7717592292174678	0.0276630856902082
Sb	2.789073465595305	0.25370885170887103
Sb	2.8726886925309048	2.5012536786386006
Zm	1.8201106953154185	0.08103926587122051
At	0.9116859978867428	1.5730663163537382
Sb	0.7393204381701148	0.9315999833335202
Zm	-0.4272773129056354	1.8904054181661254
At	1.9150331886316716	2.4779287116513418
Sb	0.9949731676680383	1.3501152524794897
Sb	1.7463682520566597	0.7930834683834576
At	2.3894099660091754	1.9262794966444379
Zm	0.04816937351229755	0.13523957920647148
Zm	-0.926772010705866	0.3904299017534461
Sb	0.6909937666059743	0.572496640413686
Sb	3.5974709171195167	2.3135861617928346
Zm	-0.3718640483816569	1.2888751878714286
At	1.243055988022991	1.1919350679752394
Zm	-0.17808469675811045	-0.23010012986810965
Zm	0.04251805192789959	1.1553982071998226
At	0.03645341030646099	2.0065078345510003
Zm	-0.988806469249117	0.8124929042294913
At	1.2849550934385556	0.3548696702385299
Zm	-0.5067324505933939	-0.30196424838339253
Zm	-0.21055443416812858	1.0742642638690272
At	1.672046485586777	2.236107893499334
Sb	0.46260010344720953	1.0739874286219535
Zm	0.05420578966258521	0.9882301302986469
Zm	3.5925517389620545	2.5384900954638905
Zm	2.1804131970512923	1.9051260191958235
Sb	-0.4227114814455619	0.11306727495578703
Zm	-0.9793513082666836	-0.5566582044432464
At	2.548046557302352	2.7767561848468763
Zm	-1.3394944561131787	-1.0367938428964172
Sb	-2.451695969857692	-3.7151633703962283
Zm	0.6665874525621825	2.2928487110724562
Zm	-0.8613632425477108	-1.6425104966051167
Sb	-0.022723785599558455	-0.6032862944169584
Sb	-0.39677450023610467	-0.04637060912537286
Sb	3.5497177414582075	2.9599997855972755
Sb	-0.22842883748673526	1.244363333690723
Zm	-1.2718325586272614	0.02696458538874205
Zm	-0.6246965905952386	0.1988695771762383
At	0.850562433508416	1.7518863250872305
Sb	2.151096825609924	0.05601549993749169
Zm	-0.05089593500076517	0.2157108000341502
Sb	-1.2211790526391781	-0.17200118198986894
Sb	0.8517661162182637	0.32662201661212087
Sb	1.5050921560666055	0.7600995075307361
Sb	1.1424495502870777	1.0225115750063296
Zm	1.4022985627231508	0.838399215788876
Zm	2.114160152937654	2.170420209348437
Zm	1.530963658891897	0.3303578448647902
Zm	-1.2933669195732043	-0.2795156330907269
Zm	3.8335841661665455	2.3824529770100042
At	1.2281823163259649	1.021959457188566
Sb	0.6296002798743195	0.43270207672798444
At	1.8963378129207116	1.980579880635376
Zm	3.955114087773513	2.214772943905291
Sb	0.28480726819386015	0.8085252290856557
Zm	0.44004689316643086	1.302152076646211
Sb	1.5066615822660057	1.0314350883221812
Sb	-1.45966053827983	-0.1621848475543171
Zm	0.04317345089718705	0.4849018026129328
Zm	2.1245273172600894	2.617924585428504
Sb	4.146573579397293	3.168993963354761
At	3.197088216748991	1.3843162999934422
At	3.8182923074110606	1.2765913891669074
Zm	0.6175943606835516	0.42090128382121733
Zm	-1.0417312081065115	-0.006632068595354951
At	2.636851821641078	2.4569959954239633
Sb	3.210173844945944	1.9775667359438391
At	1.0832615922976012	1.165997516669036
Zm	-1.6496749106590447	-1.5526767075727044
Sb	0.9205906685122021	1.3219294540986533
Sb	1.1419638164499306	0.40882369779359734
Zm	-0.8783294202943606	-0.2129655233329869
Zm	1.7285720059699679	1.1623838385886514
Zm	0.46028374382329784	-0.8203253546510795
Zm	1.604455669526983	1.7023469761635572
Zm	0.2111702096808311	-0.7058295323315746
Sb	1.1555824237740377	1.043175327401101
Zm	0.7051805364488581	1.6413742545933123
At	0.5590713652119584	0.06299850755087463
Zm	-1.2750719799848114	1.120860998162052
Sb	2.0204601276566545	1.4982786341295349
Zm	1.6968910901230863	1.4356275301569874
Zm	3.926084418580591	1.8130874972910551
Zm	1.9526057028212302	2.268518336639493
Zm	3.1503000737132356	0.49237363066115636
Zm	0.9682855414589138	-0.8341391038529736
At	1.3060599304790437	2.325151505480939
At	3.088999150988997	3.023636455822682
Sb	2.6663612726780785	1.514478544101128
Sb	0.32311790899531634	-0.020409779655726962
At	2.600178746856052	1.7726964058508075
At	0.6856857483601166	1.1905187321524229
Zm	0.003531104011005426	-0.6855548224932126
Sb	1.350497247084133	2.402765303473566
Zm	2.5848778838067803	0.5678537040807702
Sb	-0.2344652536370233	0.24083909175269505
At	2.08265792532427	2.427046055091632
Sb	4.168895310244693	2.4216465684759796
Sb	0.9837156897496692	1.4881544207327257
Sb	-1.818478690048304	-1.5589652369413425
Zm	-0.8620938054081603	0.8068152610140812
Zm	1.2718988619979084	2.332202062804266
At	0.8694939050955546	1.4496937250424349
Sb	0.6652073781247918	1.2673126206477794
Zm	-1.7223612954657899	-0.7235280618611001
Zm	0.09320704566322169	0.3472534782891884
Zm	0.5864086573933738	0.5228533142028365
Sb	2.188484729222662	2.906063495798205
Zm	2.2788482642048478	0.11181688154216132
Sb	-0.523528412030387	1.1491462675794395
Zm	3.1657817126678522	0.33526036270573534
Zm	2.0455530980228964	1.2206210941827793
At	1.3860303869138888	1.9730470870896406
Sb	-1.589347367653208	-1.068019834866106
At	-0.0359520103387867	1.0582187598825616
Zm	-1.299403335723492	-0.9895485629268558
Zm	1.5610594686111305	0.3901130913649864
Zm	-0.09655402640490218	0.9898795853625476
Sb	2.074758508624326	2.4942001879785614
At	1.2088819062500753	1.5516790770945985
Zm	2.0638527873369776	3.1541913312446113
At	1.1917262610286143	2.169384412887577
Sb	0.49175820771483647	-2.113220374921904
Zm	1.329327679386389	1.1707736183655815
At	2.414721273832784	1.340404998694774
Zm	-1.4033129599768368	0.015015959827057973
Sb	-1.5803282026022387	-1.3476889699688197
At	-0.0522618665451845	0.25846193509023924
